feature,weight
starfleet,0.16936669
stargate,0.2605394
staring,-0.20491348
stark,0.35824722
starkly,0.13551706
starlet,0.0053369473
starlets,0.194635
starr,-0.11003741
starred,0.078427784
starring,0.18805924
stars,0.09547177
starship,0.085160896
starsky,0.13030814
start,-0.291049
started,-0.3084166
starters,-0.108766995
starting,-0.0552456
startled,0.030201007
startling,0.28394488
starts,-0.25538972
starvation,-0.019587835
starved,-0.10817216
starving,-0.116327286
starz,-0.06623988
stash,-0.10925886
state,0.07527909
stated,-0.052318614
stately,-0.03298071
statement,-0.04618101
statements,-0.09848449
states,0.13698749
statham,-0.047201186
static,-0.17669629
stating,-0.015854742
station,0.115077466
stationary,-0.01640861
stationed,-0.06760569
stations,-0.08630138
statue,-0.102251396
statues,-0.009538389
stature,-0.036479518
status,0.07445872
staunch,0.049336117
stay,-0.41803232
stayed,-0.07280947
staying,-0.11920748
stays,0.25995702
stead,-0.020442713
steadily,0.0005141637
steady,0.18435696
steak,-0.030475566
steal,-0.022273492
stealer,0.24967694
stealing,0.044747025
steals,0.3555521
stealth,-0.19930466
steam,-0.024814766
steaming,-0.4137721
steamy,-0.00239251
steel,0.0957428
steele,0.34748536
steely,0.008653475
steep,-0.081927866
steer,-0.28864285
steering,-0.036829416
stefan,-0.21096916
stein,-0.022151506
steiner,0.08831751
stella,-0.062782034
stellar,0.3311609
stem,-0.034686767
stems,-0.07936981
stench,-0.14513949
step,0.13324066
stepfather,-0.11329124
stephanie,-0.0044891797
stephen,0.0268197
stephens,0.03783859
stepin,-0.0383232
stepmother,0.17213422
stepped,0.12920572
stepping,0.19539134
steps,0.04351118
stepsisters,0.22387294
stereo,-0.250175
stereotype,-0.1679531
stereotyped,-0.39045715
stereotypes,-0.2710035
stereotypical,-0.39156324
stereotypically,-0.06944004
stereotyping,-0.26465
sterile,-0.20330808
sterling,0.24275757
stern,0.13402991
sternberg,0.13820577
steve,0.07537786
steven,-0.16565222
stevens,-0.04388434
stevenson,0.2547599
stevie,-0.08485085
stew,-0.071589656
steward,-0.07609383
stewardess,-0.1600192
stewardesses,-0.13777736
stewart,0.51462096
stick,-0.39516336
sticker,-0.07804865
sticking,-0.26019946
sticks,0.025908634
sticky,-0.060972523
stiers,0.10253211
stiff,-0.32335252
stifler,0.022797734
stifling,0.22309232
stig,0.13014524
stigma,-0.047459416
stiles,0.11549326
still,0.68288255
stiller,-0.12751041
stills,0.04345676
stilted,-0.34281528
stimulate,0.016174337
stimulating,-0.024083296
stimulation,-0.031741813
sting,0.20711406
stink,-0.29166216
stinker,-0.61626357
stinkers,-0.1896868
stinking,-0.16766073
stinks,-0.42284018
stint,0.027576592
stir,-0.082206056
stirba,-0.17549813
stirred,0.19558619
stirring,0.20230885
stirs,0.10444473
stitches,0.2653884
stitzer,0.23082852
stock,-0.29803982
stockholm,-0.18339913
stockings,0.090941235
stocks,0.09769464
stockwell,0.25832254
stoic,0.12145198
stole,0.090242974
stolen,-0.10665732
stoltz,0.18926768
stomach,-0.13860327
stomachs,0.093957245
stomp,-0.01046782
stomping,-0.008098526
stone,0.15907119
stoned,-0.16647765
stoner,0.049765613
stones,-0.10664902
stood,0.22439079
stooge,0.007528463
stooges,-0.08706175
stoop,-0.103451304
stop,-0.15888037
stopped,-0.17095044
stopping,0.08968067
stops,-0.051831376
storage,0.048211206
store,-0.15266724
stores,0.04479499
stories,0.35628074
storm,0.00094999286
stormare,-0.06821715
storms,0.1380413
stormtroopers,0.13777731
stormy,0.21321969
story,0.49645367
storyboard,-0.11726527
storyline,-0.27145058
storylines,0.08778538
storyteller,0.10241393
storytelling,0.16829708
stowe,0.14587761
straight,-0.286283
straightforward,0.17952989
strain,0.11516106
strained,-0.2775292
strains,-0.023082485
strait,0.07095727
strand,0.059434284
stranded,-0.2702018
strands,-0.024306888
strange,0.07461099
strangelove,0.068447955
strangely,0.05765157
strangeness,0.21383618
stranger,0.18666242
strangers,-0.01964637
strangest,0.09507003
strangle,-0.1249719
strangled,-0.04844241
strangler,0.16459987
strangling,0.07991513
strangulation,0.016432544
strapped,-0.19955836
strategy,-0.14120558
strathairn,0.21418147
stratten,-0.14054257
stratton,0.16045232
strauss,0.1255979
straw,-0.0370688
stray,0.025303222
strays,-0.07158603
streak,0.07007634
stream,0.19716622
streep,-0.0024272923
street,0.0666075
streetcar,0.069604814
streets,0.19780658
streetwise,0.10726211
streisand,0.03791876
strength,0.4007379
strengthen,0.04078163
strengths,0.30709487
stress,0.050674245
stressed,0.12597258
stressful,0.12566242
stretch,-0.056499034
stretched,-0.31671616
stretches,-0.12605225
stretching,-0.17455967
strewn,0.062327966
stricken,0.021248244
strickland,0.19113863
strict,0.11902029
strictly,-0.23363759
stride,0.18062241
strides,0.1949273
strife,0.045829136
strike,-0.21246555
strikes,0.2381883
striking,0.24102286
strikingly,0.11301198
string,-0.31479847
strings,0.13398823
strip,-0.034344837
stripes,-0.09979692
stripped,-0.17808072
stripper,-0.18219082
strippers,-0.25562572
strips,0.016865904
striptease,0.059076667
strive,0.048139326
strives,-0.15374361
striving,-0.09393881
strode,0.1712294
stroheim,-0.06602937
stroke,0.1123971
strokes,0.0607688
stroll,0.046832245
strong,0.60444206
stronger,0.15493096
strongest,0.20575258
strongly,0.22515966
struck,0.05783572
structurally,0.04139119
structure,0.0074993805
structured,0.069954045
struggle,0.20411767
struggled,0.055259187
struggles,0.14116766
struggling,-0.09735567
strummer,-0.13108757
strung,-0.10931691
strut,-0.048857696
strutting,0.02881273
stuart,0.015442431
stubborn,0.26247326
stubby,0.17990868
stuck,-0.20746635
stud,-0.047317076
studded,-0.015943263
student,-0.22318423
students,-0.18635581
studi,0.08123571
studied,0.032484226
studies,0.0067917164
studio,0.11668251
studios,0.362438
study,0.1737934
studying,-0.0060806633
stuff,-0.07617892
stuffed,-0.25952446
stuffing,-0.03453761
stuffy,0.121219255
stumble,-0.07570903
stumbled,0.20425655
stumbles,-0.106912054
stumbling,-0.12856485
stunk,-0.29630956
stunned,-0.09385277
stunning,0.54277045
stunningly,0.32582524
stunt,0.0068075275
stunted,-0.06745666
stuntman,-0.12505539
stunts,0.25440127
stupendous,0.079638086
stupid,-0.8730339
stupider,-0.24546754
stupidest,-0.29826137
stupidity,-0.53305924
stupidly,-0.3138776
sturdy,0.09080199
sturges,-0.01307441
stuttering,-0.04712289
style,0.18838851
styled,-0.097423464
styles,0.23983246
styling,-0.020867461
stylised,-0.017185336
stylish,0.2543576
stylishly,-0.034888275
stylistic,-0.058300097
stylistically,0.07593614
stylized,0.14031227
styrofoam,-0.06545485
stéphane,0.17579997
su,0.11271349
suave,-0.0067537786
sub,-0.29886594
subconscious,0.17047673
subdued,0.07366843
subgenre,-0.107102394
subject,-0.03971933
subjected,-0.29196298
subjecting,-0.19513282
subjective,-0.021091893
subjects,0.09997227
sublime,0.27631822
subliminal,-0.017140929
submarine,-0.18839575
submission,0.045811724
submit,0.025256144
submitted,-0.101564586
subpar,-0.15937187
subplot,-0.103392676
subplots,0.05746259
subs,0.04657576
subscribe,0.15252589
subsequent,0.27123472
subsequently,0.0730772
substance,-0.3483341
substances,-0.16978812
substandard,-0.26439098
substantial,-0.0048226197
substantive,0.046427414
substitute,-0.15043946
substituted,-0.0583622
substitutes,-0.14265427
substituting,-0.11067816
subtext,0.039188378
subtitle,-0.1045773
subtitled,0.17930734
subtitles,0.44304332
subtle,0.6302976
subtleties,0.20767644
subtlety,0.0979158
subtly,0.2256003
suburb,0.10068454
suburban,0.17174521
suburbia,0.14826837
suburbs,0.104355976
subversive,0.069833584
subway,0.20820248
subzero,0.14988887
succeed,-0.17516212
succeeded,-0.019577404
succeeding,0.16066568
succeeds,0.21976103
success,0.3517586
successes,0.18196376
successful,0.22197044
successfully,-0.052256998
succession,-0.078708224
successor,0.016714346
succinctly,0.028446125
succubus,0.0327278
succumb,-0.08649875
succumbed,-0.009021725
succumbs,-0.1476546
such,-0.08727682
suck,-0.4815194
sucked,-0.47741112
sucker,-0.13084392
suckered,-0.2120042
suckers,-0.18499573
sucking,-0.29046738
sucks,-0.59184664
sudden,-0.0006062124
suddenly,-0.2911664
sue,-0.09781276
sued,-0.22197591
suffer,0.027533216
suffered,-0.03494891
suffering,-0.08652348
suffers,-0.22247356
suffice,-0.08442961
sufficient,-0.16250852
sufficiently,0.14887197
suffocating,0.12550756
sugar,-0.019106561
sugary,-0.0038408241
suggest,-0.01484677
suggested,-0.041260827
suggesting,0.059972472
suggestion,-0.13052501
suggestive,-0.028728273
suggests,-0.073919825
sugiyama,0.18792579
suicidal,-0.14476675
suicide,0.07454807
suicides,-0.0013579818
suit,-0.27793443
suitable,0.1694058
suitably,-0.0125651825
suitcase,-0.019046204
suite,-0.08487484
suited,-0.03736091
suitor,-0.023258485
suitors,-0.0094631845
suits,0.11398366
suleiman,0.015654653
sullavan,0.25091907
sullen,-0.17773151
sullivan,0.307558
sultan,0.12797944
sultry,0.22529662
sum,-0.30415925
summarize,-0.11455878
summarized,-0.046084616
summary,-0.1355916
summation,-0.09049889
summed,-0.17925414
summer,0.19073108
summers,-0.12134656
summersisle,-0.18106675
summertime,0.1428079
summing,-0.14252363
summon,-0.18814135
summoned,0.08075497
sumpter,0.22688898
sumptuous,0.19629993
sums,-0.260227
sun,0.06387541
sundance,-0.038215484
sunday,0.36802205
sung,0.16372743
sunglasses,0.0029074699
sunk,-0.04945622
sunken,-0.037776556
sunlight,-0.16649638
sunny,-0.0041384646
sunrise,0.24762473
sunset,-0.0045538074
sunshine,0.06400536
super,0.09776906
superb,0.80149734
superbly,0.55338395
superdome,-0.14735834
superficial,-0.15178254
superficiality,-0.095856205
superficially,0.025862668
superfluous,-0.1717809
superhero,0.16721185
superheroes,0.11029763
superhuman,-0.011540893
superimposed,-0.20059662
superior,0.24072069
superiority,-0.02708614
superiors,0.25452933
superlative,0.3165046
superman,-0.011768087
supermarket,0.05189679
supernatural,-0.0099573005
superpowers,-0.12444384
superstar,-0.06444187
superstars,0.020095753
superstitious,-0.08089822
supervision,0.004437497
supervisor,-0.041137148
supplied,0.021946497
supplies,0.09185577
supply,-0.12617648
supplying,0.075285554
support,0.1975932
supported,0.15771218
supporter,0.05957817
supporters,0.16104563
supporting,0.49129993
supportive,-0.12764929
supports,0.06847012
suppose,-0.39654326
supposed,-0.8410755
supposedly,-0.5544213
suppress,0.11258441
suppressed,0.025697777
supremacy,0.13602592
supreme,0.1737837
supremely,0.178258
suprised,0.13601542
sure,-0.043755174
surely,-0.20149451
surf,-0.05445397
surface,0.16436434
surfed,0.16223773
surfer,0.07679071
surfers,0.10151783
surfing,0.13685834
surge,0.067217536
surgeon,-0.32404637
surgery,-0.31921446
surgical,-0.10137693
surly,-0.1749061
surpass,0.1046397
surpassed,-0.06352656
surpasses,0.27636492
surpassing,0.13023658
surplus,-0.027354565
surprise,0.2821275
surprised,0.49216542
surprises,0.24200462
surprising,0.43702316
surprisingly,0.4759633
surreal,0.35596964
surrealism,0.114286095
surrealist,0.13065477
surrealistic,-0.018166967
surrender,0.019488052
surrogate,0.073130205
surround,0.2234161
surrounded,-0.16182221
surrounding,-0.043069083
surroundings,0.052991148
surrounds,0.1337369
surveillance,0.0690265
survey,-0.016956948
survival,0.25214043
survive,0.1869257
survived,-0.084551364
survives,-0.08953186
surviving,0.02068731
survivor,-0.09842797
survivors,-0.07019674
susan,-0.05111741
susannah,-0.12608464
susie,-0.046478104
suspect,-0.018497704
suspected,0.12965468
suspects,0.017349906
suspend,0.0877124
suspended,-0.009265679
suspense,-0.00024872337
suspenseful,0.28356418
suspension,-0.18567945
suspicion,0.039936833
suspicions,-0.057764318
suspicious,-0.012579044
suspiciously,-0.21982735
sustain,-0.11859313
sustained,0.0051082964
sutherland,0.19686334
suv,-0.07418125
suzanne,-0.1381024
swain,-0.09954749
swallow,-0.12645398
swallowed,-0.10651689
swamp,0.067503415
swan,-0.022538126
swanson,0.14084083
swap,-0.013283351
swapping,-0.02478862
swashbuckler,0.13455638
swashbucklers,0.20098865
swashbuckling,0.17109221
swat,-0.15812854
sway,-0.075091176
swayed,0.04806692
swaying,0.035812214
swayze,-0.012366568
swear,-0.26768926
swearing,-0.13534719
swears,0.11930967
sweat,-0.0077447454
sweating,0.052491426
sweaty,-0.001821584
sweden,0.22800735
swedish,0.0047437046
sweeney,0.0115667
sweep,0.00045047063
sweeping,0.1313735
sweeps,0.08780401
sweet,0.60037154
sweetest,0.124360904
sweetheart,0.24032539
sweethearts,0.078687236
sweetin,0.2180638
sweetly,0.30161443
sweetness,0.16268368
sweets,0.2187023
swell,0.081550956
swelling,0.0025872164
swept,0.120487064
swift,0.15749359
swiftly,0.060580485
swill,-0.21462001
swim,0.30046827
swimmer,0.06835351
swimming,0.053404078
swine,0.11563832
swing,0.13211069
swinging,0.032717913
swings,-0.113280885
swiss,-0.04583535
switch,-0.07705505
switched,-0.27356857
switches,0.05928737
switching,-0.13094153
switzerland,0.04554608
swoon,-0.027389623
swoop,-0.015392496
sword,0.0070365765
swordplay,0.23489526
swords,-0.029407036
swordsman,0.07482158
sworn,-0.056187756
sxsw,-0.06304754
syberberg,-0.15549366
sybil,-0.18816535
sydney,0.04946986
sydow,0.15822886
syfy,-0.034773488
sykes,0.050564434
sylvester,-0.12718269
sylvia,0.056055695
symbol,0.17830522
symbolic,0.071780086
symbolically,0.22530581
symbolism,0.26037896
symbolize,-0.07217759
symbolized,0.18954103
symbolizes,-0.07197605
symbols,0.19712444
sympathetic,0.15132555
sympathetically,0.088352725
sympathies,-0.008874929
sympathise,0.022940844
sympathize,-0.09295107
sympathizer,-0.17193651
sympathy,-0.19377586
symphony,0.14961724
symptoms,-0.020899728
sync,-0.08422748
synchronized,0.10959852
syndicate,0.0418506
syndicated,-0.10279122
syndrome,0.115830295
synonymous,0.12152812
synopsis,-0.3283941
synthesis,0.17783524
synthesizer,-0.22141604
synthetic,0.08427164
syriana,-0.17195874
syrup,-0.18933666
syrupy,0.019370437
system,0.26295042
systems,-0.02853683
szifron,0.1670942
ta,-0.06285102
table,-0.00414468
tables,0.023218203
tabloid,-0.05721379
taboo,0.04069769
taboos,0.0015782616
tabu,-0.17605545
taciturn,0.10352257
tack,-0.15575731
tacked,-0.13194638
tackle,0.06672392
tackled,0.2883692
tackles,-0.003593776
tackling,0.008020482
tacky,-0.20812032
tactic,-0.04139818
tactics,-0.0036845547
tad,0.18290716
tadanobu,0.008710885
tadashi,0.05947116
taft,0.14759488
tag,-0.043241892
tagged,0.074752614
tagline,-0.18484186
tags,0.004807334
tail,0.017720167
tailor,0.00686689
tailored,-0.041789092
tails,-0.10461825
tainted,-0.08829454
taiwanese,-0.08943672
taj,0.119187884
takashi,-0.013784776
take,-0.022870226
takechi,-0.02918551
taken,-0.09635254
takeover,-0.02130313
taker,0.10364739
takes,0.36278534
taking,-0.016519707
talbot,-0.05094017
tale,0.46151122
talent,-0.2678579
talented,-0.022597615
talentless,-0.24977288
talents,-0.16782416
tales,0.24709748
talespin,0.17275852
talia,0.066055
talk,-0.11036645
talkative,-0.13058853
talked,-0.05768841
talkie,0.19538674
talkies,0.09979744
talking,-0.26393065
talks,-0.17918475
talky,-0.14732137
tall,-0.1313897
talos,0.13874498
tamblyn,0.034151237
tame,-0.14273588
tamed,-0.023291163
tamer,0.22540568
tamerlane,0.13888197
tamil,-0.084189005
tan,-0.084535524
tanaka,0.029766822
tandem,0.098319076
tang,0.03678735
tangent,-0.09264211
tangible,0.19513142
tangled,0.099218085
tango,-0.021862598
tank,-0.09527084
tanks,0.11167441
tanner,0.12199038
tantrums,0.14984298
tanya,0.060303345
taoist,0.19218051
tap,0.15585437
tape,0.28916523
taped,0.19636326
tapes,0.022504596
tapestry,0.19878884
taping,-0.017689519
tapped,0.076335505
tapping,0.12830348
taps,0.024216905
tar,-0.011608226
tara,-0.1796441
tarantino,-0.10335122
target,-0.013632938
targeted,-0.037392695
targets,-0.16078514
tarkovsky,0.07065801
tarnished,-0.0056542926
tarot,0.042097572
tarzan,0.055219196
tas,-0.015468225
tashan,-0.3052158
task,0.008018838
tasks,-0.038957365
tassi,-0.03833314
taste,-0.104751706
tasteful,0.07186504
tastefully,0.110026576
tasteless,-0.3161848
tastes,0.027976293
tasting,-0.099632725
tasty,0.103278674
tate,0.0784447
tattoo,-0.10523826
tattooed,0.0062586595
tatum,-0.008355324
taught,0.13610126
taunting,-0.06876391
taunts,0.07079063
taut,0.26343787
tautou,0.09200192
tavern,-0.0018699612
tawdry,-0.16051278
tax,-0.061756585
taxes,-0.08085422
taxi,-0.12611523
taylor,0.10022122
tch,-0.19257781
tchaikovsky,0.14423247
tcm,0.082049355
tea,0.027953327
teach,-0.07565755
teacher,-0.07094783
teachers,-0.029141298
teaches,0.28459644
teaching,-0.02500917
teachings,-0.10873972
teal,0.16250008
team,0.25073358
teamed,0.1857018
teaming,0.24437964
teammates,-0.023331705
teams,0.18893181
teamwork,0.13186893
tear,0.3415139
tearful,0.02792204
tearing,-0.13966039
tearjerker,0.08916407
tears,0.52591056
tease,-0.19506216
teased,-0.0031367901
teaser,-0.08462231
teases,0.019823082
teasing,0.025207832
tech,-0.043388546
technical,-0.060319595
technically,-0.07440294
technicolor,0.31611153
technique,0.049624313
techniques,0.10244435
techno,-0.12547821
technological,0.02109425
technology,0.1498922
ted,0.19860408
teddy,0.008481828
tedious,-0.63497126
tedium,-0.34491998
tee,-0.05287136
teen,-0.23817061
teenage,0.11628758
teenaged,0.07388251
teenager,0.032897092
teenagers,0.01430849
teens,0.0082031805
teeth,-0.34512854
tehran,0.11082523
tel,0.23424828
telegraphed,-0.2857016
telephone,-0.06085273
teleplay,-0.06359902
telescope,0.23722811
televised,0.050103314
television,0.26354855
tell,-0.2041252
teller,0.20189522
telling,0.0066005015
tells,0.4286354
telly,-0.05721709
temp,-0.09421507
temper,0.08056906
temperament,0.03163886
temperamental,0.045806263
temperature,-0.13231722
tempered,0.05006679
tempest,-0.040956706
templar,-0.142427
templars,-0.17221043
template,0.0364207
temple,0.18122539
tempo,0.16354896
temporal,0.1928106
temporarily,-0.0029915674
temporary,0.19118217
temptation,0.06184446
temptations,0.12527585
tempted,-0.20906878
tempting,-0.02568768
ten,-0.18106847
tenant,0.36924043
tenants,0.072542824
tend,0.26178175
tended,0.12323346
tendencies,0.05964294
tendency,-0.05664923
tender,0.35821134
tenderness,0.27345276
tending,0.11013903
tends,0.33745039
tennessee,-0.09881099
tennis,-0.030018423
tenor,0.020189159
tens,-0.024550723
tense,0.24267806
tension,-0.06442463
tensions,0.13486879
tent,0.042139295
tentative,-0.06381638
tenth,-0.040158767
tents,-0.03356235
tenuous,-0.051230386
tepid,-0.15011986
tepper,0.02976502
terence,-0.121131055
teresa,-0.11351683
tereza,-0.12764417
teri,0.18883477
term,-0.25933778
termed,0.09858322
terminal,-0.12327744
terminally,0.058983028
terminator,-0.0801755
terms,0.2014572
terrace,0.09612787
terrain,-0.060525056
terri,-0.044194363
terrible,-0.90593624
terribly,-0.4636458
terrier,0.08379797
terrific,0.69544184
terrifically,0.17611687
terrified,0.011846097
terrifying,0.35057497
terrifyingly,-0.058690734
territories,0.004622232
territory,0.13807052
terror,0.072207816
terrorism,0.17698656
terrorist,-0.102683395
terrorists,-0.20007786
terrorize,-0.057577852
terrorized,-0.0056009726
terrorizing,-0.1508579
terrors,0.070410766
terry,0.110754274
tess,0.182247
test,-0.00041133162
testament,0.28217518
tested,0.008457888
testify,-0.025248146
testimony,0.24240273
testing,-0.029121213
testosterone,0.039838407
tests,-0.036653414
tetsuo,0.23566392
texan,0.08471001
texas,-0.116467066
text,0.009979682
textbook,-0.17014858
textile,0.17327258
texts,-0.115105644
texture,0.15830489
textured,0.07254021
th,-0.048035856
thai,0.06848559
thailand,0.21244404
than,-0.29368997
thank,0.31347713
thanked,0.16342933
thankful,-0.23340806
thankfully,0.17293943
thankless,-0.21317251
thanks,0.4273986
thanksgiving,-0.0015426389
that,-0.22577137
thatcher,-0.036631178
thats,-0.3244566
thaw,0.19983852
theater,-0.36828193
theaters,0.020842308
theatre,-0.119034514
theatres,-0.024781566
theatrical,0.14267498
theatrically,0.20718467
thee,0.024325345
theft,0.07296295
their,0.16622129
theirs,0.09251043
thelma,0.21807253
them,-0.1453827
thematic,0.15444025
thematically,0.16837123
theme,0.27284485
themed,0.011781305
themes,0.496473
themselves,0.034248892
then,-0.50984645
theo,-0.004098347
theodore,0.04467582
theology,-0.17607246
theoretically,-0.13119872
theories,-0.09513574
theorists,-0.048776932
theory,-0.10493607
therapist,0.038362794
therapy,-0.07849411
there,-0.6154372
thereafter,-0.0785678
thereby,-0.16314687
therefore,-0.112588495
therein,0.1526115
thereof,-0.14602298
theresa,0.13973059
theron,0.054159403
these,-0.017497987
thesiger,0.14649789
thesis,0.054661725
thespian,-0.1284712
thespians,-0.10041498
thewlis,0.12786533
they,-0.55757064
thick,-0.13297118
thickens,0.12966853
thief,0.22880583
thieves,0.044473734
thighs,0.014047075
thin,-0.46165407
thing,-0.7013379
things,0.14729987
thingy,0.10587527
think,0.2089742
thinking,-0.41087925
thinks,-0.2424914
thinly,-0.15957718
thinner,-0.2806173
thinnes,-0.178141
third,0.010518725
thirdly,-0.18018757
thirds,-0.06560891
thirst,-0.03387571
thirsty,0.026216451
thirteen,-0.11886818
thirteenth,-0.1541216
thirties,0.16707261
thirty,-0.16244364
this,-0.29707816
tho,0.05818799
thom,0.053457677
thomas,0.12945834
thomerson,-0.22612563
thompson,0.08650518
thorn,0.09715344
thorne,0.016531385
thornton,-0.20287456
thornway,0.14952932
thorough,-0.0892008
thoroughly,0.35407993
those,0.2614034
thou,0.08396886
though,0.27976495
thought,0.13834815
thoughtful,0.33041117
thoughtfully,0.22127508
thoughts,0.16395861
thousand,-0.0928511
thousands,-0.21533401
thrash,-0.21918617
thread,-0.15165117
threadbare,-0.28028342
threads,-0.11288152
threat,0.026760358
threaten,-0.06120704
threatened,0.07859952
threatening,0.00141275
threatens,0.06700897
threats,-0.044558734
three,-0.04421831
threesome,-0.19794239
threshold,-0.06777414
threw,-0.22047925
thrill,0.03939952
thrilled,0.24158254
thriller,0.16701898
thrillers,0.30774245
thrilling,0.041032676
thrills,-0.044116225
throat,-0.160016
throats,-0.25300336
throbbing,-0.023477852
throes,-0.047000565
throne,0.16038223
through,-0.3048843
throughly,0.08149772
throughout,0.34241182
throw,-0.42658332
throwaway,-0.11117948
throwback,-0.05764142
throwing,-0.38493294
thrown,-0.35990185
throws,-0.18594508
thru,0.036569532
thrust,0.07832438
thug,-0.043119892
thugs,-0.1782893
thumb,-0.060679276
thumbs,0.19572043
thumping,-0.13671555
thunder,-0.058510743
thunderbird,-0.18335707
thunderbirds,-0.3265159
thurman,-0.090549804
thursby,0.13698421
thursday,0.05325034
thus,0.13503969
thwart,-0.0498015
thwarted,0.14117922
thy,0.14276044
tia,-0.085757814
tibet,-0.036619265
tibetan,0.0016442889
tick,0.0002990806
ticked,-0.12952776
ticket,-0.026935115
tickets,-0.11622983
ticking,0.009241037
tickle,-0.021349896
tickled,-0.077964105
tics,-0.052934337
tide,0.17583346
tides,0.16796622
tidy,0.008194069
tie,-0.16458917
tied,-0.049406108
tieh,0.11140005
tiempo,0.15381725
tier,-0.18481153
tierney,0.24232596
ties,0.04343785
tiffany,0.06843217
tiger,0.050970268
tigerland,0.24972248
tigers,-0.039011378
tight,0.3217515
tightened,0.08801139
tightening,0.18196261
tighter,-0.1315906
tightly,0.13798872
tights,0.08110431
til,0.011198639
till,0.12402043
tilly,-0.1691493
tilt,0.1512228
tim,0.02908966
timberlake,-0.22102784
time,0.03595432
timed,0.05547844
timeless,0.52382153
timeline,-0.0041525527
timely,0.21915345
timer,-0.033317372
timers,0.041449275
times,0.52559733
timid,0.10322657
timing,0.26290795
timmy,0.07117416
timon,0.20742477
timothy,0.042722143
tin,0.12275523
tina,-0.1472671
tiniest,-0.17172284
tinseltown,0.002835066
tinted,-0.10737635
tintin,0.17442167
tiny,0.0618225
tip,-0.013831457
tips,-0.0682079
tire,0.18252915
tired,-0.21473975
tires,-0.02012931
tiresome,-0.4330974
tiring,-0.080125086
tissue,-0.05410241
tissues,0.28035873
tit,-0.05375452
titan,0.1717759
titanic,0.09849099
titans,0.022620039
titillate,-0.13474233
titillating,-0.032690953
titillation,-0.21571401
title,-0.27856556
titled,-0.179579
titles,-0.112625346
tito,-0.0648214
tits,-0.12626109
titular,0.0978453
tivo,0.12875012
tmnt,-0.16380586
tng,0.043260854
to,-0.20621166
toad,0.18582909
toast,-0.066000305
tobacco,-0.14250334
tobe,-0.31673655
tobey,0.15396963
tobias,-0.062113885
toby,0.18339685
today,0.77587926
todays,0.079324506
todd,0.2874012
toddler,0.00896849
todesking,0.20669754
toe,-0.15473782
toenails,-0.25069514
toes,0.0320539
togar,0.23362988
together,0.4051374
toilet,-0.42841172
toilets,-0.10699312
token,-0.21596956
tokyo,-0.033862073
told,0.257669
tolerable,-0.3293725
tolerance,-0.0877817
tolerant,0.007906361
tolerate,-0.21229711
tolerated,-0.16170122
tolkien,0.10433582
toll,0.14048167
tollinger,0.14788227
tolstoy,-0.1829029
tom,0.1570525
tomato,-0.24028963
tomatoes,-0.24144061
tomb,-0.24835943
tomba,0.028485198
tomboy,0.089403205
tombstone,-0.09640706
tomei,0.26589298
tomlinson,0.20741858
tommy,-0.088232435
tomorrow,0.06130024
ton,0.03317971
tone,0.19468684
toned,0.06791214
tones,0.08466659
tongue,0.07301117
tongued,0.13620411
tongues,0.07007494
toni,0.02685846
tonight,0.12837763
tons,-0.054175686
tony,0.47117206
too,-0.28738654
took,0.098077364
tool,0.04922229
toolbox,-0.24590893
toole,0.048195332
tools,-0.105226986
toons,-0.1439326
tooth,-0.21666121
toothless,-0.075021334
toots,0.074796714
top,0.38859528
topher,0.21657068
topic,-0.097362496
topical,0.062507056
topics,0.21353583
topless,-0.3627415
topped,0.053067904
topper,-0.05309108
topping,-0.023618024
tops,0.08766419
torch,-0.10359737
torches,-0.19449952
tore,0.22611667
torment,0.06390564
tormented,0.11396571
tormentor,0.13178806
tormentors,0.048057567
torments,-0.09396038
torn,0.13302042
tornado,0.12256751
tornadoes,0.11578212
toro,-0.009692213
toronto,-0.013193235
torrance,0.16733944
torrence,0.12106823
torrens,0.20041884
torrent,0.059927784
torrid,0.034454897
torso,0.070512
tortuous,-0.12638395
torture,-0.40792915
tortured,0.052227736
tortures,0.02387946
torturing,-0.19989133
torturous,-0.18547978
tos,0.10851382
toss,-0.14337535
tossed,-0.44975665
tosses,-0.06209372
tossing,0.035855494
total,-0.56570196
totalitarian,0.12966111
totally,-0.23465952
toting,-0.17108573
toto,0.16511756
touch,0.41977993
touched,0.42263335
touches,0.39480093
touching,0.734221
touchy,-0.039225936
tough,0.22897498
tougher,0.045386057
toughest,-0.02811006
toughness,0.2860568
toupee,0.07117837
tour,0.16786535
touring,-0.091945626
tourist,0.0046310467
tourists,-0.14880678
tournament,0.038526338
tourneur,0.10549487
touted,-0.1193582
tow,-0.10000246
toward,0.004010239
towards,0.1473036
towel,-0.038208198
tower,0.025376469
towering,0.041979153
towers,0.09078882
town,0.24623403
towne,-0.060748357
towns,0.0017403605
townsend,-0.024868304
townsfolk,-0.005045595
townspeople,0.05870975
toxic,-0.19546491
toy,-0.016185205
toying,0.129807
toys,-0.19582467
tr,-0.16280435
trace,-0.14325531
traced,0.050928254
traces,0.019228306
tracey,-0.093519494
traci,-0.08166416
track,-0.05610919
tracked,-0.03573245
tracking,0.12672307
tracks,-0.056383587
tract,-0.1182511
tracy,0.1636385
trade,0.08701765
trademark,-0.0339538
trademarks,-0.044366974
trader,0.15498227
traders,0.12630177
trades,-0.17180045
trading,0.25083315
tradition,0.24748173
traditional,0.42617047
traditionally,-0.0030298412
