text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"It is a shame that a movie with such a good cinematography as this one had no plot to be supported by the work of Sarah Cawley (cinematography) and Adam Lichtenstein (Film Editing), and above all, no sense of what goes on in Mexico City. The movie tries to be a very realistic depiction of life in city, but it is unable to do it. It is a shame, a lot of film wasted. An American woman tries to find her brother who has been kidnaped. The first account of the story is powerful and interesting, very realistic, but it seems that there was no effort to come with a better narrative of the ordeal, especially when it comes to the issue of the attitudes of the US embassy personnel in Mexico City, when dealing with an issue like this one. Compare, as an example, with Frantic(1988), which deals with a similar issue. Something similar can be said of the role of local authorities. Compare, as an example, with Todo el Poder (1999). The movie is worth watching if you want to get a sense of the looks of the City itself, paying little or no attention to the rather weak ""plot"" and the many twists that require a rather extensive suspension of disbelief. Who is going to believe that a Mexican patrol from Mexico City is going to go all the way to catch the main characters to the Mexico-US border? And that this policeman is going to be able to use its radio from the border to Mexico City! Only the producers of this movie. It is worth mentioning that unlike Frida and other movies about Mexico at least in these one Mexicans talk Spanish.",0,0,1,0.5130606,0.48693937,neg,pos,False,0.5130606,false_positive
"This one is one of those classic B movie following the exploits of 2 hobos. It's done really cheesily and Big Stupid running off one-liners like a cardboard cassanova. But Jack Elam steals every scene he's in as the creepazoid Jesse (now Jerome!). My favorite scene is the lynch mob and the dad's voice going up 10 octaves (""You loved her?""). Danny, Big Stupid's protege, is surprisingly stupider, but not as loathsome as our lead star. There's also a quaint scene of a guy pimping at the diner. Joyce Meadows is the sweet, naive nice gal and probably the least annoying. And those yellow ruffles (RAWR!). Oh, and booze is evil according to Mr. Stupid.<br /><br />This movie's a hoot. Watch the MST cover of this and Crow's terrific Elam homage!",0,0,1,0.574078,0.42592198,neg,pos,False,0.574078,false_positive
"A young man, named Danny, has run away from home and meets a drifter, named Bix, who agrees to tag along with Danny and watch out for him... and his money. They end up in a small town where they meet Carrie - a shy, naive girl working in her father's diner. Bix starts seeing Carrie but he plans on leaving soon (because he's a drifter, see? He's no good! Understand?). Meanwhile, the town creep, Jesse (played by a perfectly casted Jack Elam), keeps showing up at the diner and bothering Carrie. Danny keeps inadvertently picking up whores left and right (because he's loaded with money  he has almost a hundred dollars!) whom Bix has to constantly chase away (there are a lot of ambiguously gay overtones between Danny and Bix in this flick). Eventually, Bix and Danny decide to leave town but trouble is a-brewing, due to Jesse the creep.<br /><br />My review of the movie itself: a terrible, dated ""Troubled Youth"" flick from the '50s.<br /><br />My review of the MST3K version of the movie: I've got to say that this is one of the best episodes of MST3K ever. The riffing is dead-on, all the time. Except for the somewhat downbeat ending, this movie is easy material for Joel and the Bots, especially Danny's constant screw-ups that Bix has to rescue him from. The host segments are pretty good too, especially the segment with the `Train Song.' Hopefully, Rhino releases this episode to home video one day.",0,0,1,0.6127055,0.38729447,neg,pos,False,0.6127055,false_positive
"The Girl in Lovers' Lane: 3 out of 10: Homoerotic subtext in the movies is a well known phenomenon. Plenty of dissertations have come out of film schools about the hidden subtexts in such films as Top Gun and Spartacus. The Girl in Lover’s Lane certainly fits the homoerotic trope. In fact, it is so blatant and over the top even MST3K, whom rarely notes such things in their riffing, simply cannot avoid it.<br /><br />The film is about two drifters. One a rich kid (Lowell Brown) running away from home with a hundred dollars and no street smarts, the other is a professional hobo (Brett Halsey). The hobo saves the kid from a gang of thugs and they end up in a small town consisting of a diner, a pool hall and a whorehouse. Our drifter scholar gets a second look from the diner’s waitress (Joyce Meadows as the titular Girl in Lovers Lane) who clearly is past the age of being choosy and whose only other prospect is creepy Jack Elam doing a Steve Buscemi impression.<br /><br />On the surface, this seems like a strange film for the MST3K treatment. While the cast are to old for the characters they are playing, the acting is actually pretty good with both Brett Halsey and Jack Elam giving solid performances. The story is slight, but hardly The Robot vs. Aztec Mummy material and the production values are cheap back lot, but relatively competent.<br /><br />It is the strange Batman and his ward homosexual undercurrents that make this film both awful and hilarious. Halsey’s over the top objections to the kids attempts to get laid in the whorehouse are hilarious, his inability to commit to the waitress (or at the least get past first base) are telling, and the dozens of glances between him and the kid; a hand on shoulder, the sleeping arrangements, blowing off dates with the girl so he and the kid can shave each other. You don’t have to be Freud to figure out this undercurrent.",0,0,1,0.54124856,0.45875144,neg,pos,False,0.54124856,false_positive
"The lavish production values that you generally find in a Merchant/Ivory film are all here, but this is an exceedingly dull take on what could have been a very lively affair. I agree with an earlier poster that it makes no sense for the story to be unfolding through the eyes of an African American family and yet their own ancestor, Sally Hemmings, has barely a role to play in the proceedings. There is not much clarity to be found in helping the audience understand the motivations of any of these historical figures. And I was very bothered by the accents of a number of the characters. Nancy Marchand sounded very British for what one assumes is a French nun. And both Gwyneth Paltrow and Greta Scacchi seemed to be trying out different accents in various scenes. In fact, Gwyneth is very poorly served in this biopic. Her role as Thomas Jefferson's daughter, Martha, is written in such a manner that we never get a handle on who she really is. One moment she is slapping a slave, and another moment, she's deploring the whole system of slavery. Nick Nolte performs the role well enough but doesn't ever make us truly care for Jefferson or any of his exploits. Very disappointing all in all.",0,0,1,0.5092122,0.4907878,neg,pos,False,0.5092122,false_positive
"We sought out this hard-to-find VHS after watching two excellent Merchant-Ivory pictures back to back. Knowing it was an instant box office failure, a failure as a rental, I thought it might be worth seeing anyway based on M-I's reputation. Too bad! Nine years ago, it was very much a Liberal Agenda objective to trash the Founding Fathers and indeed they had some success in eradicating the Founding Fathers from many American classrooms including, for example, New Jersey; whose eradication of our great founders quickly ended when the Washington Times shone the spotlight of truth into the NJ School Board and their subversive deed. A small part of this was headlining the alleged Sally Hemmings-Thomas Jefferson connection, disregarding the inconvenient DNA findings which failed to support the wacky left's agenda. Never mind! They got James Ellis, an author of dubious reputation, to put it in a book, and Columbia University sealed the deal by giving Ellis a Pulitzer.<br /><br />As to Jefferson in Paris, the Liberal Agenda spin begins in the opening scene wherein James Earl Jones is claiming to be the son of Jefferson. The spin simply continues in flashback mode to Paris. The unmistakable truth is that even if a person assumes the lie is true the Hemmings allegation would be an insignificant detail into the larger matter of Jefferson's prolonged and vital diplomatic mission to Paris (as well as to the Netherlands where he secured crucial financial backing for America when our infant nation was without funds).<br /><br />Besides the Liberal Spin Job, there is nothing else of interest in this drab and tortuously dull movie. Some of the other history is indeed accurate --- adding credence to frame the lie --- but this movie takes one of the most interesting moments in American history and reduces it to a remedy for insomnia.<br /><br />Please do not ask me why Liberals set out to trash the Founding Fathers, because I don't waste time explaining the acts of such people. Don't ask them either; they usually respond to such questions with the same answer: ""SHUT UP!""",0,0,1,0.54328185,0.45671815,neg,pos,False,0.54328185,false_positive
"The Book gets 10 out of 10 stars...<br /><br />PROBABLY CONTAINS SPOILERS OF BOTH THE BOOK AND THE MOVIE!!!<br /><br />If you've never read Geoffrey Household's Rogue Male, the source material for Man Hunt, you'll likely enjoy Fritz Lang's treatment of the story. On the other hand, if you're in my camp and have practically memorized the book, the movie will be a crashing disappointment. I'll assume you've already read a synopsis of the story, and proceed to my complaints. Household's little novel is one of the all-time great suspense classics, taut and spare, with only a bare handful of characters to propel the action. Fritz Lang and his screen writer Dudley Nichols feel the need to throw in the protagonist's brother and a sympathetic floozy, the latter of which reduces the depth of the story by injecting an extrinsic motivation into the screenplay where the novel needed none. In fact, the true climax of the book was not the nameless narrator's escape from his underground lair, but rather his self-acceptance of his true motive for going on his hunt in the first place. And that's another thing: if David Fincher and Quentin Tarantino can get us all the way through Fight Club and Kill Bill 1 without revealing the names of their respective protagonists, why can't Lang? ""Thorndyke?"" What hat did they pull that out of? Which brings me to my bitterest complaint: Household's hunter is so quintessentially British,he would bleed a Union Jack if you cut him. But Walter Pigeon, who plays him, is Canadian! He can barely sustain the accent, which is only slightly deeper and more convincing that Kevin Costner's in Robin Hood. He looked about right in the role, and was a fine actor for the 1940s,but as Rogue Male's reluctant hero? Let's look to the Sceptered Isle itself for a more convincing version. Remake soon with subtlety and with, please! I'll direct it for free",0,0,1,0.50656486,0.49343514,neg,pos,False,0.50656486,false_positive
"Disappointing film with Walter Pidgeon as a hunter who goes to Germany to assassinate Hitler. When he is discovered, he is coerced into signing a document stating that he acted on orders from England. His refusal to sign the document brings us to the plot of the film.<br /><br />Pidgeon is pursued back to England by the evil George Sanders and his cohort, John Carradine, who speaks little, but is again as always, the embodiment of wickedness personified.<br /><br />Along the way of being pursued, Pidgeon meets up with Joan Bennett, the latter displaying a wonderful cockney accent.<br /><br />The story gets bogged down somewhat as love develops between the two, but again as we approach World War 11, realism becomes the object of the day.<br /><br />The near-ending scene in the cave between Sanders and Pidgeon is nicely realized but we know where that arrow is going to go to.<br /><br />Very interesting that while Pidgeon is fleeing Nazi Germany, he meets up again with a young Roddy McDowall, one of Pidgeon's many co-stars that same year in the memorable ""How Green Was My Valley."" How green was ""Man Hunt?""",0,0,1,0.75640136,0.24359864,neg,pos,False,0.75640136,false_positive
"Essentially a undistinguished B-movie that mysteriously is directed by one of the golden era's major talents, Fritz Lang. Even with the stellar names of Lang, Walter Pidgeon, Joan Bennett and George Sanders, be prepared for a ludicrous storyline, bad acting, patently phony sets and miscasting. For transparency sake, I have to admit I am an ardent non-admirer of Walter Pidgeon, who was lucky to have found a niche at the artificial dream-factory of MGM, and somehow worked in secondary roles, supporting Greer Garson and others. He is wildly miscast, acting in a chipper, '30s-Ray Milland madcap comedy tone, in a role where his life is in danger, and he is in hiding. Joan Bennett's cockney accent is excessive, but her lacquered hair, perfect makeup and classy outfit belies a street-wise Cockney slum-girl. George Sanders is incapable of bad acting, but disappears after the preposterous opening finds Pidgeon somehow pretending to shoot Adolph Hitler. Surprising for Fritz Lang is the unevenness of tone. I found the film wavered uneasily between occasional moments of suspense-thriller surrounded by light-hearted comedic interplay. Hitchcock totally reversed the ratio, using comic relief to occasionally pace the suspense. There is a reason this film is unknown. It didn't serve or propel anybody's career or reputation, and is forgotten because it's a surprisingly bad film from such a pedigreed group.",0,0,1,0.5472054,0.4527946,neg,pos,False,0.5472054,false_positive
"I kept waiting for the film to move me, inspire me, shock me, sadden me in some way but it stirred none of my emotions. It just meandered along to the end. None of the characters seemed very unique or complex, they just seemed like actors reciting their lines. I think it could have been a better movie if the characters expressed more emotion. The only one who did and was believable was the veteran and he probably committed suicide just to get out of the movie as soon as he could. It was a waste of talent, film, their time, and mine. If there is a message or meaning or genius in this story, it certainly is well-hidden or I am very dense, which I doubt.",0,0,1,0.5134455,0.4865545,neg,pos,False,0.5134455,false_positive
"After his widower father dies in a horsing accident, young Tom Burlinson (as Jim Craig) is left to manage his Australian ""Snowy River"" farm, with only wizened, peg-legged prospector Kirk Douglas (as Spur) to help. Times are hard, so Mr. Burlinson goes to work for Mr. Douglas' wealthy, silver-haired brother rancher ""Mr. Harrison"" (also played by Kirk Douglas). When a big job comes up, the silver-haired (older?) Douglas feels Burlinson is too young and inexperienced to go along; so, Burlinson stays behind, and falls in love with the boss' daughter, Sigrid Thornton (as Jessica Harrison).<br /><br />The least satisfactory aspect of director George Miller's ""The Man from Snowy River"" is a weak storyline. Observe, for example, the ""Jessica is lost"" sequence of events. The damsel gets lost in one of those ""freak"" storms, while running away. Her worried father rounds up a posses of drunk men to find her, after predicting bad weather. Damsel ""Jessica"" rolls herself on to the edge of a conveniently appearing cliff. Father and the suddenly sober men don't check Burlinson's farm. Hero Burlinson discovers the damsel. After building a fire, he decides to kiss her.<br /><br />The ""romance"" is played too innocently for as obvious an attracted man and woman as Burlinson and Ms. Thornton. To make matters worse, the Douglas brothers have a ""dark history"" which is revealed before any mystery is built up regarding the matter. The main attraction, herein, is the Australian scenery.<br /><br />**** The Man from Snowy River (1982) George Miller ~ Tom Burlinson, Kirk Douglas, Sigrid Thornton",0,0,1,0.6024345,0.39756548,neg,pos,False,0.6024345,false_positive
"It's impossible to make a film based on such a book as the ""Brothers Karamzov"" by F.M. Dostojevsky.<br /><br />Richard Brooks is a great director, but that film is on a very low level.<br /><br />The worst part of the film was the ending. Well, let's think of the book. In the end we have the ""guilty"" Dimitrij Karamazov. Afterwards they sent him to Siberia. In the end, the famous epilogues of Dostojevsky, the friends and family making a plan to save him. But that's it ... a nd now the film takes two steps more and shows us an illusion ending of the escape of Dimitry and Gruschenka(I think). just from the moral point I'm sure that Dostojevsky would finish the book with an open end because one the one hand he is not guilty(Smerdjakov is the real murderer) and so he have to be a free man. But on the other hand he goes to his father to kill him, so he has decided to commit the crime... that's a moral dilemma and so the following point is an open end...well, for real ,it's just not full open.<br /><br />William Shatner as Aljoscha Karamazov... I'm sorry! --> NO!!!<br /><br />The others characters playing in a good performance as we have to expect it from such great actors ... In front of course a superb performance of Yul Breynner as Dimitrij. I think that there are not many actors who can play this part in a better way.<br /><br />But as I said in the beginning: This book is unadaptable. It never should be film in two hours that's impossible. I think that there are some 'longer films, so maybe they could do the right thing... But I just keep the opinion that this book can't be adapted.<br /><br />So - 3 points:<br /><br />A point for the great director Richard Brooks <br /><br />A point for a superb performance of Yul Brynner<br /><br />Finally: A point for one of the greatest writers of all time: Dostojevsky",0,0,1,0.54490316,0.45509684,neg,pos,False,0.54490316,false_positive
"This horror tale takes place in the Namib Desert of Africa. A Canadian systems analyst, Zach Straker(Scott Bairstow)is sent on an assignment for a diamond mining company. Although he hates field work, he finds himself in a truck with a rescue unit in the open desert fighting sand flies and whipping, blowing sand. Four diamond prospectors are found...well whats left of their scattered bones are discovered. During a long cold desert night a shape-shifting monster makes its appearance. Zach and his colleagues are terrified when their truck is stranded and members of the unit are dying horribly one by one. There is no character development; let alone dialogue to speak of. The desert set in its own way is beautiful and without giving anything away... the creature is as old as the desert sands. Also in the cast are: Rachel Shelley, Warrick Grier and Patrick Shai.",0,0,1,0.5204711,0.4795289,neg,pos,False,0.5204711,false_positive
"I's a big struggle. As a story that is surreal, this movie could've been great (as great as it is rated by some here), but mixed with the acting (director and relatives playing major roles, due to financial reasons I reckon) found in here ... although calling this acting, is not only a stretch of that word, it's giving it a new meaning! A whole new meaning! <br /><br />If you are into surreal movies (there are some that I do like actually, see the Japanese Strange Circus for example), you might be able to overlook the flaws (see above) and enjoy this more. There are great ideas here, after all! Many great metaphors and ambiguous scenes, but while watching this (with a group of friends) almost all of us, just couldn't stop laughing ... not the intention of the director of course! Again, everyone has their own liking, as one can see by the high rating of this movie, but I could only recommend the movie if you're aware of the work that Alejandro Jodorowsky has done and/or are a fan of his!",0,0,1,0.5444142,0.45558578,neg,pos,False,0.5444142,false_positive
"Since THE MAGUS is a confusing puzzle that really has no solution, one should sit back and enjoy the scenery. Set on a ""remote Greek island,"" it stars a very uptight Michael Caine as a teacher working at a school for boys who gets caught up in mind games with local wacko/mystery man Anthony Quinn and his daffy girlfriend Candice Bergen. Quinn, looking like Pablo Picasso with white hair and striped sailor shirt, is actually pretty good but Caine looks like he's ready to explode. Bergen, although stunning, should NOT put on a British accent EVER. She's not very good at that type of thing. Guy Green's direction is fine, but unless you have infinite patience with the circular logic of the film, you will not enjoy it. A real sour note is the casting of the effervescent Anna Karina in the completely joyless role of Caine's girlfriend. After seeing her in the likes of A WOMAN IS A WOMAN and A BAND APART, her presence here is quite jarring.",0,0,1,0.5039651,0.49603492,neg,pos,False,0.5039651,false_positive
"Going into the movie with the right expectations, I somewhat liked this movie. Like most reviewers who have seen this movie, I fully agree that the plot was razor thin, clichéd, and I could predict every plot twist from the very beginning of the movie. But, the dancing sequences were VERY well done, and I really enjoyed the fusion of classical and hip-hop dance (both which I enjoy watching). The music/soundtrack of the movie was also very good, which made the ""drama"" scenes more bearable. The leads (Jenna Dewan and Channing Tatum) were OK as actors, but their dancing throughout the movie was impressive and mesmerizing.<br /><br />All in all, a movie worth watching if you like to watch good dance sequences, and this movie is MUCH MUCH MUCH better than ""You Got Served"" in terms of the plot and drama. Then again, that doesn't say much, does it? =P",0,0,1,0.56555027,0.43444973,neg,pos,False,0.56555027,false_positive
"Step Up is a fair dance film about some kids that get their big performance break. The film is average in every way with little more for the viewer. A jock fights external prejudices to become a dancer with an accomplished partner and a teach who sees something special. The acting was fine, but the dialog and directing had little to add to overcoming a predictable story. None the less you still feel quite good about the outcome of the film. There were some dark scenes and some typical generalizations about dancers that went a little overboard. This is a class B+ film with moderate continuity errors and dialog mishaps. The scenery was good and the characters held true to life. It is worth the watch if you like that kind of film.",0,0,1,0.56293637,0.43706363,neg,pos,False,0.56293637,false_positive
"'Take Fame' and 'You've Got Served' and roughly jam them together and what do you got? This God awful movie custom made for dull-normal adolescents. The plot very closely follows 'You've Got Served.' Three ghetto afro-teeners, this time living in John Water's Baltimorenot far from 'Peckers' homespend their time getting failing grades in high school and dancing in dilapidated 100-year-old buildings with hoochy-mamas. To finance their expensive baggy hip-hop clothing tastes, they steal cars and deliver them to the local chop shopnot unlike John (Tony Manaro) Travolta who worked in a Brooklyn paint store so he could purchase his polyester disco clothes.<br /><br />Tyler Gage, one of the black three musketeers, gets caught trashing the local Fame High School and is forced to perform janitorial duties. He meets Nora Clark, a 26-year-old white high school student and discovers he's Irish-American, much to the chagrin of his black buddies Mac and Skinny.<br /><br />As in 'You've Got Served' crime doesn't pay and Skinny, the youngest member of the trio gets shot by a Bad Bad Leroy Brown typebut that doesn't stop the musicand heart-stopping finale.",0,0,1,0.5164344,0.48356563,neg,pos,False,0.5164344,false_positive
"For me this movie was a disappointment. Somehow I expected that it would explain the reason for General Rommel's popularity and his success as a military strategist in WW II. But there is none of that, it deals with the last year or two of his life and tries, in a way, to whitewash him. So I just have to suppose that Rommel was primarily an amoral and apolitical technocrat in the conquering and killing business, without any particular charm or notoriety in behaviour. Such real life people just do not make good movie material. I almost feel sorry for James Mason, really one of my favorite actors, who had to impersonate a pretty wooden character. Actually, a good director and a lot of great acting talent was wasted on this movie  with the exception of Luther Adler who gives a really memorable and weirdly naturalistic portrayal of Adolf Hitler.<br /><br />There might also be a cultural problem for people like me who are part of the German speaking world. Famous British actors impersonating Germans are just not credible. Rommel, for example, is perceived here not just as a German but as a typical Southerner"" from Baden-Württemberg. You immediately think of a certain dialect, a certain kind of wit, a certain way of seeing the world (the total opposite of eg a Prussian junker""). I also think that there are now mixed feelings about the assassination attempt of July 20th, many of those who were in on the conspiracy were not democrats and just wanted the German troops to join the Western Allies against the advancing Bolsheviks (thus prolonging the war forever).<br /><br />The best movie portrayal of an intellectual, intelligent military mind is in my opinion still Patton (1970). Incidentally, General Patton can be glimpsed for a short moment in the ample documentary footing used for this movie, a low angle shot while he is inspecting passing vehicles. The open holster and the revolver with the mother of pearl grips are clearly visible!",0,0,1,0.52235365,0.47764635,neg,pos,False,0.52235365,false_positive
"Despite the fact that he worked for the worst government of the 20th century, Erwin Rommel is generally well-regarded by historians and World War II buffs as a gentleman, a soldier's soldier, and a brilliant tactician in the field of mechanized warfare. If only Hitler had given him the troops and materiel he had desired in Africa, the argument goes, things would have gone very differently. And that's probably true. Rommel was, in fact, a military genius, and by all accounts an upstanding, honest man.<br /><br />But this film goes out of its way to portray him as a near-saint. He does his job, trying to win the war for Hitler, but constantly the Fuhrer interferes and gives him ridiculous orders, which Rommel (James Mason) expresses amazement with but rarely actually questions and never, ever disobeys. Only when it's patently obvious that Hitler is leading Germany to ruin does Rommel think of treason against him; this dilemma plays out as the main theme of the film, a good man in bad circumstances trying to do the right thing.<br /><br />Mason is fine as Rommel, but it's hardly a memorable performance along the lines of, say, George C. Scott as Patton. Of course, Rommel wasn't as colorful as Patton, but this film is so intent on making him look like a decent human being that it forgets to make him interesting. He occasionally lapses into some warmth when with his wife Lucie (a young Jessica Tandy, well-cast), but usually Mason is called upon to give a stiff British performance  as if the Brits were trying to claim Rommel for themselves (though in all fairness all the Nazis have English accents except Hitler).<br /><br />Done on the cheap, with any battle scenes swiping stock footage, and the beaches of southern California doubling for Tunisia, there's nothing to particularly recommend this film. A remake could be interesting (I'd pick Ed Harris only because of a slight physical resemblance and, well, Harris can act) were it spiced up a little, but this movie mostly demonstrated to me how much more demanding we as viewers have become in the last fifty years; a biography this bland would never cut it any more.",0,0,1,0.50015986,0.49984014,neg,pos,False,0.50015986,false_positive
"""Caligula"" shares many of the same attributes as the 1970 ""Fellini Satyricon"" with bizarre sights, freakishness, and depictions of sexual excesses all set in the ""glory"" of ancient Rome. But Fellini it ain't... First of all it is not as entertaining. Far too much screen time is devoted to bug-eyed, rubber-faced McDowell in the titular role. His performance is far too fey and campy to be convincing. The portrayals by Jay Robinson in ""The Robe"" (1953) and David Cain-Haughton in ""Emperor Caligula"" (1983) are far more persuasive and believable, with the latter being the most nuanced. Relief could have been judiciously provided by developing the surrounding characters more fully. As it is, they are little more than cyphers. One example is the role of Macro, played by Guido Mannari who has tremendous screen presence in an important role, but is mostly left in the background. The only positive features to credit are the adroit use of some Prokofiev and Stravinsky themes in the music score and the inclusion of some of the distasteful but nevertheless accurate actions of the despot. These two factors are far less than what is needed to relieve the prevailing tedium, however.",0,0,1,0.59011376,0.40988624,neg,pos,False,0.59011376,false_positive
"A scientist (George Zucco) wants to create wolf men out of American soldiers to fight the Nazis, but is branded as mad. He uses a simpleton gardener (Glenn Strange) to experiment on by mixing his blood with the blood of a wolf. Strange, constantly embedding his dialogue with the tones of Lon Chaney Jr. in ""Of Mice and Men"", has no idea what's going on, only that he sleepwalks. The victims begin to pile up (including a little girl, which modern viewers might find rather disturbing, and two of Zucco's rivals). There is some good dialogue on how man should not mess with nature (still prevalent today) and play God. Zucco's motives may be honorable, but his methods are most questionable. And then there is his daughter, Anne Nagel, who is sympathetically nice to Strange, yet has no idea of her father's deeds. Johnny Downs is a reporter who gets on Zucco's bad side by questioning him, but wins Nagel's heart, thus creating the usual and always dull romantic subplot in classic horror films. At 77 minutes, this is about 15 minutes longer than usual for a horror film of the early 40's (particularly one out of PRC, who released this one), so the romantic story could have been trimmed for costs and to speed things up a bit. Zucco, fortunately, is never hammy; He left that to Bela Lugosi (who always hammed in a deliciously theatrical manner which endeared him to audiences) and England's Todd Slaughter. But try not to think of ""Bride of the Monster's"" laboratory while looking at the one Zucco works in, or some of Lugosi's dialogue in that now classic cult film. ""Mad Monster"" lacks a cult following more because it is not delightfully bad, just has dull pacing in more than a few spots. For PRC and Monogram lovers, I would recommend ""The Corpse Vanishes"" or ""Fog Island"" higher than this",0,0,1,0.51672,0.48328,neg,pos,False,0.51672,false_positive
"""Dr. Cameron, a discredited scientist succeeds with his experiment in creating serum the transforms men into wolf-like creatures. Originally developing this formula to help the world, the scientist decides to use his newly created subject to exact revenge upon the scientists who were responsible for his ouster from the scientific community. The scientist's daughter Lenora grows wary of her father's actions and shares her suspicions with a newspaper reporter. When the scientist loses control of his creature, it falls upon the scientist's daughter and the reporter to stop it,"" according to the DVD sleeve's synopsis.<br /><br />Mad scientist George Zucco (as Lorenzo Cameron) creates his formula rather unimaginatively, by mixing human and wolf blood. This brings the beast out in hulking Glenn Strange (as Petro aka Pedro), who is directed to act like Lon Chaney Jr. in ""Of Mice and Men"". Johnny Downs (as Tom Gregory) and Anna Nagel (as Lenora Cameron) are a likable werewolf hunter and damsel in distress. Certainly, ""The Mad Monster"" is no substitute for ""The Wolf Man""; but, it's a serviceable addendum. The grainy black-and-white photography enhances the foggy, cow-webbed atmosphere. ""God"" (uncredited) strikes up a well-done ending, too. Like Blaine (Robert Strange) said, ""Mingling the blood of man and beast is downright sacrilege!"" <br /><br />**** The Mad Monster (1942) Sam Newfield ~ George Zucco, Johnny Downs, Anna Nagel",0,0,1,0.5602686,0.43973142,neg,pos,False,0.5602686,false_positive
"First of all, I have to say that I am not generally a big fan of werewolf movies in general. It's not that I don't like them, just that I don't like them a lot. There are some that I have enjoyed...Werewolf of London (1935, Stuart Walker), An American Werewolf in London (1981, John Landis)...and some that I have thought were okay but nothing special...The Wolf Man (1941, George Waggner), The Howling (1981, Joe Dante), Dog Soldiers (2002, Neil Marshall) are some examples...but overall, the werewolf sub-genre is not my favorite. But I had this one on one of those 50 movie sets so I thought I'd give it a watch and see how it was.<br /><br />Spoilers follow...<br /><br />The Mad Monster is a werewolf tale, but the werewolf is primarily used as a vehicle for revenge by a mad scientist, Dr. Lorenzo Cameron (George Zucco). Dr. Cameron has discovered a way to transform human beings into beasts, specifically wolves, but was ridiculed and ostracized by the greater scientific community. Forced out of a prestigious position, he goes mad and plots revenge on those who mocked him in an old country mansion, where he lives with his daughter Lenora (the lovely Anne Nagel) and his assistant Petro (Glenn Strange) of limited mental abilities. Using his serum, Dr. Cameron transforms Petro into a werewolf and sends him off to kill his old rivals. Eventually, though, the werewolf Petro gets out of control and both the mad doctor and his creation are killed.<br /><br />The movie also plays out somewhat as a murder/crime drama, with Lenora's journalist suitor (Johnny Downs) investigating the doctor's strange behavior and the rash of murders. The story seems to borrow many elements from other big pictures that came before it. There are reminders of Frankenstein (1931, James Whale) in the creation of a monster which runs amok, and the creature killing an innocent child. Visions of Dr. Jekyll and Mr. Hyde (1931, Rouben Mamoulian or the 1941, Victor Fleming version) and The Wolf Man (1941, George Waggner) also come to mind. And that is one of the problems with this movie in my view-it comes across as a mediocre melding of some great films. It doesn't add much to the genre.<br /><br />True, there are some redeeming qualities. George Zucco's performance was convincing, and the scene showing Dr. Lorenzo talking to his visions/hallucinations of his tormentors works well for me in showing his insanity. There is some reasonable character build up, at least in the case of his character. But Glenn Strange's character is not at all convincing, and seems to have this comedic quality-whether intentional or not, I'm not sure-that just doesn't fit into the movie as a whole.<br /><br />I seemed to like it more than most IMDb users based on my rating of 4/10, but it was still a below average film. Perhaps worth a view if you are a fan of early werewolf movies or a big fan of the 1930's and 1940's horror films, but unlikely to appeal to you if you are not.",0,0,1,0.5288008,0.4711992,neg,pos,False,0.5288008,false_positive
"Seymour Cassel gives a great performance, a tour de force. His acting as supposed washed up beach stud Duke Slusarski will always have a place in my heart. The film is centered around a nerd who just came to the beach in hopes of honoring his dead brother's dreams. What he gets is lame surf hijinks. Guys cheating, guys fighting, and guys getting drunk going to watch surf documentaries with the whole town of LA on a Friday night. Duke takes the nerd in and tries to teach him how playing volleyball is like touching a woman. Next time my woman talks back I will pretend I'm spiking the ball. <br /><br />Back to Seymour Cassel. The end of the movie turns into a good drama, since the first half of the film really had no point. Duke plays a wonderful game of volleyball, the best he's played in over ten years. The way the scene is shot is beautiful. You can feel the heart this man has for the game and the love of being on the beach. Those five minutes will go down as one of my favorites of all time. 3/10 Bad to Fair, the rest of the movie was lame.",0,0,1,0.5861791,0.41382092,neg,pos,False,0.5861791,false_positive
