text,label,actual_label_id,predicted_label_id,positive_probability,negative_probability,actual_label,predicted_label,is_correct,confidence,prediction_type
"Despite a few acceptable adaptations of the books' main themes, QUEEN OF THE DAMNED/THE VAMPIRE LESTAT did not stay true to Anne Rices's complicated story telling. The deep layers that build up all the characters were shredded apart to only their surface, if not a completely different identity. The chronological order of the major events in the movie seemed warped and uneven.<br /><br />However, there were quite a few things the movie did to deserve my rating of 7. One was that the film strongly captured the affect that Lestat (among other vampires)had to the public, especially young girls. The movie also did a fairly good job focusing on the importance of heredity and history that the vampires took pride in. The scenes of sensuality were also atmospherically satisfying.<br /><br />The acting in QUEEN OF THE DAMNED was moderate, if disappointing. Stuart Townsend and Aaliyah have a surprising chemistry, though it only shows when the acting is at its best (not very often). The characters are nothing compared to the ones established in INTERVIEW WITH A VAMPIRE. It also lacks the emotional intelligence of THE FEAST OF ALL SAINTS, which is a shame because Rice's Queen of the Damned book had that, and more.<br /><br />This movie doesn't give all that it appears to be. The effects are dull and very disappointing. The extravagance needed in many scenes is not given, and the dialog is tiring. The settings for many scenes are not how I pictured them in the book, and I think that many of them weren't even taken from the story. There are only a few areas of incoherence near the beginning and middle of the movie, but it wraps itself up fairly neatly, giving the viewer a full story (if they had not read the book).<br /><br />Somethings that I feel the movie needed include a good original score (Howard Shore or Elmer Bernstein), instead of the mix of rock music; though I had no problem with some of the songs. Another thing that would have made the movie better is better set direction. The scenery was boring as well as unclear, which is important in a story that moves around quite frequently.<br /><br />Overall, QUEEN OF THE DAMNED was an unevenly disappointing yet somewhat satisfying adaption of the important novel. With a few simple changes, it may have been a very successful piece of film work. I'd recommend this movie for people who has seen INTERVIEW or have read the books, so that they can make their own opinion on the adaption.",1,1,0,0.4935036,0.5064964,pos,neg,False,0.5064964,false_negative
"The movie, although not faithful to the original novels, succeeds in creating modern gothic vampire vision. Somebody tried to insult QotD calling it a 1,5h music video clip. Actually it is a complement. The everpresent gothic music combined with the music-video-like shots made the movie so moody - and ""Queen of the Damned"" is a mood-driven story.<br /><br />I do not understand the die hard fans who complain on the modifications of the story. The plot has been modified to be less confusing for viewers who do not know the novels. The number of characters had been lessened and I have no problems with changing Lestat's maker or skipping Mekare's character. The biggest change - the romance of Lestat and Jesse - seemed a very nice addition to me.<br /><br />Actually, I think that a faithful adaptation would be a complete failure. The slow and gloomy mood, that was perfect to XIXth century New Orlean and Louis's angst, wouldn't fit Lestat's rebellion and his music. And while the book can be slow, descriptive and combining multiple elements yet conveying them well, the movie simply cannot do it without turning chaotic. ""Vampire Lestat"" and ""Queen of the Damned"" can be split into at least three movies - the creators had to choose something.<br /><br />Some of the special effects, like the flying or walking out of the flames were the only thing I actually didn't like in this movie. But Akasha's death was very nice. The cast was good, Stuard Townsend was convincing as Lestat, especially on the concert, but I preferred Banderas as Armand. I loved Jesse, Maharet and Marius though. And of course Aaliyah was perfect with her quasi-ancient-Egyptian accent.<br /><br />So if you are into gothic music and vampiric dillemas of loneliness and eternity (and you don't consider books to be movie scenarios) ""Queen of the Damned"" is one of the few movies which show vampires as something more than blood sucking monsters. But please do not compare it to the ""Interview"" movie. It has a completely different style, precisely as much different as different were Louis and Lestat. Personally I find it thrilling first to watch a vampire's existence from Louis' ""bottled hunger"" point of view, and then switching to one devoid of all morals but surprisingly outgoing for a vampire, Lestat.<br /><br />I'd give ""Queen"" 8 of 10 as it had some technical flaws, but I decided to give it 9 as it's vastly underrated by people who hate it simply because it didn't match their vision of the books, which can be clearly seen by looking at the votes breakdown.",1,1,0,0.4406525,0.5593475,pos,neg,False,0.5593475,false_negative
"I remember disliking this movie the 1st time I saw it, but it has grown on me. I love the costumes and poses the actors make, the humor, the cinematography, the soundtrack. The scenes are very rich, and it moves very quickly. Every time I watch it, there is something new that catches my eye. Aaliyah as Akasha is probably the only thing that ruins it, but not enough.<br /><br />Also, the Lestat in this movie IS different, it is not the same character. You can see that the character Armand has been given Lestat-like qualities because I'm assuming Anne wanted it in. But there is no reason to trash this movie just because it's not like books, it's a fascinating by itself.",1,1,0,0.48642617,0.5135738,pos,neg,False,0.5135738,false_negative
"***May Contain Spoilers*** OK, it wasn't exactly as good as expected in fact it was a lot different than I had thought it would be but it still turned out to be a pretty good movie.<br /><br />I usually don't care too much for that type of music but in this movie it worked perfectly (I mean duh he's a rock star) but anyway I loved Stuart Townsend in this, and Aaliyah, although she had a small part in the movie was amazing.<br /><br />And even though Tom Cruise played Lestat in the Interview with a Vampire, I have to admit that I am glad he turned down the role even though I normally hate when they use different people to play the same characters in like sequels and stuff.<br /><br />Overall, the movie was great and I enjoyed watching it, even if there were parts that could have been better. Great vampire movie.",1,1,0,0.4783506,0.52164936,pos,neg,False,0.52164936,false_negative
"In Queen of The Damned,Akasha(Aaliyah) was more sexy and had a bigger,demanding presence, she just caught your eye and attention. now the movie did have faults, like the lack of explaining Akasha's past. What i also Did not like was the that the movie didn't really explain or show more of what the relationship between Lestat and Akasha was/ or was like.Akasha's (Aaliyah's) role was sort of limited in the movie and she didn't appear until the 2nd half of the movie and then to top it off, her(Akasha's) death came 2 quickly.But i liked how Akasha fought back when the ancients tried to kill her, because in the book the last fight between Akasha and The ancients was rather boring (they killed Akasha in like 2 secs).Akasha's head got knocked off in 1 sec and Lestat turned into the biggest punk in the world.<br /><br />Aaliyah played Akasha very well and Stuart was perfect as Lestat, they could not have picked a better Akasha or Lestat. ""REST IN PEACE AALIYAH""",1,1,0,0.4285742,0.5714258,pos,neg,False,0.5714258,false_negative
"quite good, don't expect anything high culture.......the acting is bad, the storyline fails, but it is still a fairly nice movie to watch. why? because it's dark, a little bit stupid, like unpredictable and just entertaining and fun to watch. do not expect anything, like i said, just see it for yourself and you know what i mean.<br /><br />it is a movie, without a plot or memorable acting, but there are enough scenes that will make you laugh, cry or at least make you feel compelled to watch it to the end...<br /><br />this is all i wanted to say....<br /><br />7 / 10",1,1,0,0.33061233,0.6693877,pos,neg,False,0.6693877,false_negative
"I haven't read the Anne Rice novel that this movie was based on, but who knows, maybe reading the book is cheaper than renting QUEEN OF THE DAMNED and is probably better for your health. It isn't that this movie is necessarily bad for your health, but a book can be very relaxing and certainly exercises the active part of your brain more so than this movie. You can count the number of pages by Anne Rice that I've read on one hand, but after seeing this movie and Interview with a Vampire, I get the feeling that she writes really good novels. The plots for both movies hint at a whole sea of deep and interwoven vampire history.<br /><br />Still, Stuart Townsend's voice-over narration gets a heck of a lot more annoying than Brad Pitt's vampire narrative ever did, and you can tell that QUEEN OF THE DAMNED's limited production resources barely give enough flesh to the Anne Rice storyline. While Interview decided to go with lace and elegance, QUEEN relies on low budget special effects that try really hard to be taken seriously. One can see that the original novel had potential as a movie and that the production team focused its attention in the wrong places. The costumes and rock & roll stage could have been replaced with more blood and an eerier soundtrack.<br /><br />However, I'll give credit where credit is due. The soundtrack is excellent. Korn and Disturbed had me down with the sickness bobbing my noggin like Butthead.<br /><br />The film opens with a very cool Goth-rock zoom & splice montage, but after the first ten minutes or so, the directing degenerates quickly. It's as if the movie was so long that the director realized that there wasn't enough time and enough money to do an Anne Rice novel justice. What results are some mediocre vampire scenes and plenty of cheesy special effects. Unfortunately, QUEEN OF THE DAMNED fails to do the genre justice just as its John Carpenter counterparts fail to impress. Where are the yellow contacts? Where's the pale blue make-up? Scene after scene, I shook my head reminiscing about the days of Salem's Lot and Fright Night when low budget was done right.<br /><br />There are redeeming qualities though that save this movie from being garbage. Props to Aaliyah, and may her soul forever rest in peace. She might have become a renowned actress, had her life not been taken from us so prematurely, for she did give this movie a decent performance with plenty of nice belly dancing. Did I mention that the soundtrack was good? Let's see, what else can I say? It wasn't too long. The Anne Rice novel could have easily been a three hour movie if an ambitious director like Francis Ford Coppola got his hands on it. There are a few twists and turns here and there in the plot. But all in all it was a legitimate rock and roll addition to the slew of second-rate vampire movies out there. The director of this movie went on to direct a new Battlestar Galactica mini series if that tells you anything.<br /><br />JY<br /><br />Jimboduck-dot-com",1,1,0,0.2988535,0.7011465,pos,neg,False,0.7011465,false_negative
"I was looking in the TV Guide for movies that come from Germany and I found one called The Bunnyguards, so I watched it and I laughed myself silly! I wanted the DVD but its not available here (I could order it from Germany but it doesn't have subtitles) It was played again so I taped it and watch it from time to time.<br /><br />Anyway, I looked for info on it and found out its real name is Erkan & Stefan, but I know it by its Australian title: The Bunnyguards.<br /><br />Some people who I know from Germany do not like Erkan & Stefan because of their accents, but not being German myself, I didn't notice anything. The jokes are good, but some Germans might find their accents off-putting.<br /><br />I think this movie is funny and if the DVD had English subtitles on all the extras (having a 2 disk edition with only the feature having subtitles would be bad) I would buy it up in a snap!<br /><br />I recommend it to anyone looking for a laugh and a pretty good story.",1,1,0,0.42205212,0.57794785,pos,neg,False,0.57794785,false_negative
"First of all, i am from munich, where this movie takes place, and believe it or not, there are guys like Erkan and Stefan, including the silly dialect! I know their comedy show from the beginning and my main fear was, that the movie is just an assembling of their already known jokes, but it is not! The jokes are evolved through the story, and make, in their own special way, sense. But if you absolutely dislike Erkan und Stefan, hands of this movie. Everyone else - it's worth viewing!",1,1,0,0.47320548,0.52679455,pos,neg,False,0.52679455,false_negative
"I know that Chill Wills usually played lovable old sorts in Westerns. But his role in this segment is something I've remembered for a long time. Wills could be a first rate villain. Yes, Burgess Meredith's Fall was correct! That look in Hepplewhite's eye! It expressed porcine greed, ignorance, and the threat of violence all at once. Quite a performance, I think.<br /><br />The segment itself was a good one, too. Question: couldn't the little black bag cure alcoholism? I guess it did, sort of, with Fall. But the doctor would have been wise to apply the cure, if he had it, as quickly as possible to Hepplewhite.<br /><br />There is one moment that was annoying but also necessary. And it is something that appears to recur in these Night Gallery segments. It's Serling's constant need to sermonize. For that's what we got, one more time, with Dr. Fall. I don't know what was more frustrating, losing the black bag and all its miracles or not being to stop Fall from preaching about the bag's benefit for humanity, all while rubbing Hepplewhite's greedy face in the mud, and, therefore, all but begging for Hepplewhite to strike out at him. But as I say, it was necessary. At least it was for me. Otherwise, we wouldn't have been able to see Wills' performance discussed above. All done without moving a muscle or speaking a word.",1,1,0,0.470895,0.529105,pos,neg,False,0.529105,false_negative
"this is a great movie for all Corey Feldman fans. This movie has a great cast of young actors. a group of teens decide to rob a bank to get some quick cash, but all goes wrong when a security gaurd gets shot and they take hostages",1,1,0,0.4484001,0.55159986,pos,neg,False,0.55159986,false_negative
"Of course, how could he. He obviously co-opted several aspects from that excellent movie, which was also based on the sensational French case of the self-described ""doctor in the World Health Organization"" who murdered his family and himself when finally unmasked as a fraud. Emilio refers to his son as ""monster,"" he sings to the radio in his car, he hangs out on park benches, and he specializes in investment schemes to defraud his family and friends -- all of this and more directly lifted from ""Time Out,"" which came out the year before ""Nobody's Life."" It's too bad because this movie is pretty good on its own, with good acting and writing. Whereas Vincent from ""Time Out"" is a much more subtle character who seems to have a sense of ethics even though at times it gets twisted into knots, the protagonist here seems devoid of any character at all save for his winning looks and charm. Seriously, the part where he used X-rays that show his mother-in-law's cancer to bilk more money from his father, then utilizes a subtle twist on the same scam to avoid eviction from his fancy home for failing to pay the lease on time -- it's almost too much. The guy has no shame whatsoever, In fact, he's more like the lead in ""Stepfather"" than some poor schmuck who gets fired and is so humiliated that he can't face the disappointment of his family and friends and feels forced to invent a shiny new life for himself, as Vincent did in ""Time Out."" Thus, one could feel the tension mounting in ""Nobody's Life"" and the violent conclusion coming. One thing ""Nobody's Life"" has that ""Time Out"" definitely lacked was a love interest apart from the protagonist's trusting wife. It's not hard to understand how the sexy babysitter was able to fascinate and ensnare Emile to the degree that he ignored the danger of her natural curiosity and allowed it to lay bare his less than carefully constructed con. Given the reservations mentioned, this is a pretty good movie that we found entertaining. If you long for something touching on similar elements that goes a might deeper and is more intellectually and spiritually satisfying, I strongly suggest ""Time Out.""",1,1,0,0.47310352,0.5268965,pos,neg,False,0.5268965,false_negative
"Okay, I'll say it. This movie made me laugh so hard that it hurt. This statement may offend some of you who may think that this movie is nothing more than a waste of film. But the thing that most people don't get is that this movie was intended to be bad and cheezy. I mean, did people actually think that a movie about a killer snowman was intended to be a masterpiece? Just look at the ""scary"" hologram on the jacket of the movie and you'll find your answer. Instead, like the original Jack Frost (which I thought was just as funny), this movie turned out to be a side-splitting journey into the depths of corny dialogue, bad one liners and horrible special effects. And it's all made to deliver laughter to us viewers. It certainly worked for me.<br /><br />For example: Anne Tiler (to her troubled husband): What makes you frown so heavily darling?<br /><br />If that chunk of dialogue doesn't make you laugh, then you have serious issues. Who in their right mind would utter those words in real life? Of course, no one because it was meant to sound ridiculous! Just take one viewing of this movie with an open mind and low expectations, and hopefully you'll see what's so damn funny about Jack Frost 2.",1,1,0,0.3157102,0.6842898,pos,neg,False,0.6842898,false_negative
Worst horror film ever but funniest film ever rolled in one you have got to see this film it is so cheap it is unbeliaveble but you have to see it really!!!! P.s watch the carrot,1,1,0,0.469409,0.530591,pos,neg,False,0.530591,false_negative
"Seriously, I don´t really get why people here are bashing it. I mean,<br /><br />the idea of a killer snowman wreaking havoc on a tropical island paradise is pretty absurd. The good news is, the producers realized it and made it a comedy in the vein of Army of Darkness. <br /><br />Especially in the second half of the film, when the little killer snowballs attack, I laughed my ass off. For example, the put one of the little creeps into a blender (a la Gremlins 1) and mix it. After that, it morphs back into a snowball and squeals with a high pitched voice ""That was fun!"".<br /><br />Bottom line - incredible movie, rent it.",1,1,0,0.32588422,0.6741158,pos,neg,False,0.6741158,false_negative
"This is better then the first. The movie opens up with Sheriff Sam .Then, Sam and Anne pack there bags up and head to the Tropicana while Jack tags along.<br /><br />People are shot, get glass through necks, get squished by anvils, get stabbed with icicles, eyes gouged out, head explosions, drownings, hangings, lobsters shoved into faces, slit throats, freezing to death, killed by snowballs, arms are ripped off, melted by anti-freeze, icicles down necks, hit in face with pots and pans, fingers getting' bitten off, icicles through mouths, bitten on the neck, exploding people, toasted snowballs, and shoved in blenders.<br /><br />The snowballs are hilarious, they put it into a blender and turn it on, then it says 'that was fun' they put in in a waffle thing and it gets burnt. <br /><br />This is just a great movie. Then they start thinking of other ways to kill it, and the snowball replies, 'that's not nice'<br /><br />It was worth then ten bucks spent to buy this.<br /><br />10 out of 10 stars.",1,1,0,0.3751712,0.6248288,pos,neg,False,0.6248288,false_negative
"The problem with so many people watching this movie is the mindset they watch it in. People come looking for a B-Grade horror film, or a ""So Bad It's Good"" movie. Jack Frost 2 is neither of these.<br /><br />It is, to put it simply, a very good movie cleverly hidden inside a very bad one. To view it as anything other than a screwball comedy (easily funnier than all three absolutely meritless ""Scary Movies"" combined) is to misinterpret the movie on a basic level. It would be like watching Shawshank Redemption and then complaining that there were no explosions.<br /><br />The premise is simple; the characters from the first movie, haunted by memories of Jack Frost, take a vacation to a tropical island. A new, improved Jack comes after them, now with essentially the powers of Hydro-Man from Spider-Man; essentially, he can turn from water to snow easily and quickly, divide himself, multiply himself, and, worst of all, he's managed to grow an immunity to his only former weakness...AntiFreeze.<br /><br />What's sad about this movie is that the brain dead fans of the first Jack Frost (a simply HORRIBLE movie) can't appreciate the change of tone for the sequel. Just as Alien was a horror film and Aliens was all about action, Jack Frost was a weak attempt at gimmick horror and Jack Frost 2 is a cleverly written parody of the gimmick horror genre.<br /><br />Most of the entertainment comes the live action actors, who serve admirably. Particularly funny among them are Ray Tooney (playing a caricature of a retired British Colonel from the early 1900s), Christopher Allport (offering an insane, hilarious spin on his wooden performance from the first film), and David Allen Brooks (taking the once serious role of manners to new, totally bizarre heights).<br /><br />The lack of ""memorable quotes"" disturbs me.<br /><br />As a horror movie, Jack Frost 2: Revenge of The Mutant Killer Snowman, rates a zero. But you have to understand, IT'S NOT A HORROR MOVIE.",1,1,0,0.46159,0.53841,pos,neg,False,0.53841,false_negative
"*SPOILERS*<br /><br />I don't care what anyone says, this movie is friggin' hilarious. This is the sequel to Jack Frost, a movie about a killer snowman. The snowman is created when a convicted serial killer about to be executed is taken to the execution chamber, but the truck crashes with a truck carrying DNA manipulation chemicals that make human DNA bond with dirt, or in this case, snow. The first movie was just boring, and eventually the snowman is destroyed by pouring antifreeze on him.<br /><br />Or so they thought.<br /><br />This movie takes place about a year after the second. Some scientists resurrect Jack Frost by mixing the antifreeze with chemicals. No explanation is ever given for why they do this, they just do. Meanwhile, the sherrif who arrested Frost in the first is going to the Bahamas. Unfortunately, the snowman comes with him.<br /><br />This movie has it all. It has talking carrots that can stand up, ice cubes that explode when you stick them in your mouth, and killer snowballs. Yes, killer snowballs. They even say ""Dada!"" like babies. I'll have to give the makers of this credit. The snowballs are some of the cutest little things ever dreamed up. I wish that I could get one as a pet. Frost finally freezes the island, as if a killer snowman has the ability to influence major weather patterns.<br /><br />Then there's the actors. There's Manners, the FBI agent from the first movie, except here he's wearing an eyepatch. YARR MATEYS, SHIVER ME TIMBERS, I BE AN FBI AGENT! YARRR! And then there's the stereotypical British adventurer and the stereotypical black Jamaican with dreadlocks. And finally, Captain Fun. The fruitiest man on the face of the planet, bar none.<br /><br />This movie isn't scary, but is is hilarious. I laughed my butt off the whole way through, and I recommend this for anyone who likes a good ""bad"" movie.<br /><br />*** out ****",1,1,0,0.32063454,0.67936546,pos,neg,False,0.67936546,false_negative
"Jack Frost 2, is probably the most cheesiest movie I have ever seen in my life. The complete title of the film, is Jack Frost 2: Revenge of the Mutant Killer Snowman. Horror movie fans that have a taste for campy story lines, will be delighted to watch this. This film was straight to video, and for good reasons. Here's why: The acting, was so atrocious, and so terrible, that it could cause one to cry. The main character had no personality, and the actor's bad acting made it all worse. The screenplay was, was also atrocious. Each character always says a cheesy line, and add the cheesy lines to the bad choreography, then you have something bad. Second, the story line isn't really all that impressive, but since this movie was straight to video, it is forgiven. The director, and writer could have turned the idea of a killer snowman, into something cool, but they didn't. They story has lots of plot holes in it. In the beginning, a cup of coffee gets knocked into the fish tank, with the melted Jack Frost. Scientists try to restore his life, but they couldn't. Once the cup of coffee fell into the tank, Jack Frost was completely restored. Now he is immune to anti-freeze. In Jack Frost part 1, the main character's DNA got mixed up with the Anti-freeze that was used to kill Jack Frost. Since the main character is allergic to bananas, Jack Frost is too. Hence, here's my point. They say that Sam's DNA combined with Jack Frost's. But, one of the scientists had some saliva on the cup, so when it fell into the tank, the scientists DNA would have been combined with Jack Frosts. Another thing, the special effects weren't very good either. Here's the good points: Jack Frost 2 has lots of blood, that looks pretty realistic. Even though this movie is flawed to hell, it is still entertaining. Overall, Jack Frost 2 is an enjoyable horror movie. The first one was better though. 7 out of 10.",1,1,0,0.30072364,0.6992763,pos,neg,False,0.6992763,false_negative
"Some will say this movie is a guilty pleasure. I loved this flick but I don't feel guilty about it. You can tell the whole cast and crew had fun making this movie. But Jack Frost 2 won't go over well with some people. Right from the beginning you can tell this movie will be cheesy and it definitely has an amateurish look to it. Well, if you get the privilege to watch this movie, after watching it remember that Jack Frost 2: Revenge of the Mutant Killer Snowman is a pleasure, not a guilty pleasure. Now, because I can't fill up ten lines heres some great scenes: <br /><br />**SPOILERS** <br /><br />The three women on the beach had great deaths. The first one had Jack in a tree trying to drop icicles on one of them. He kept missing so he dropped an anvil on her. The next woman fell on a bed of icicles. The last one was stabbed in the eyes with tongs.<br /><br />The other great one was where two surfers stoners are hanging out near a frozen pole. One of them gets their tongue stuck on it (of course). Jack Frost pulls him back a rips his tongue off while saying ""COWA-TONGUE-A DUDE!"". Well, you have to see it for yourself.<br /><br />And of course, the snowball children kicked ass.<br /><br />**END SPOILERS**<br /><br />infinity stars",1,1,0,0.4632326,0.53676736,pos,neg,False,0.53676736,false_negative
"Okay , so this wasnt what I was expecting. I rented this film just to see how it would be since I want to see the first one anyway. But , this film had B-movie all over it. But when I watched it I realized that it was very funny. For the first 30 minutes It was just how the snowman was kiiling people and one man losing his sanity. But , those first few minutes had some funny one liners in it. When He throws up the first of his little minions I knew this would be very very funny. They all act like the gremlins in the ninteen eighty four hit gremlins that it made it look like it was spoofing it and made me forget it was a B-movie. So if you like to laugh rent this one.",1,1,0,0.36182368,0.6381763,pos,neg,False,0.6381763,false_negative
"Yeah, I guess this movie is kinda dull compared to some of Pam Grier's other films. The plot is overly familiar, the dialog stilted, and some of the acting isn't too good. But it's worth seeing for the lengthy stretch near the end of the film, where we see Ms Grier in a sexy blue wetsuit, with the zipper half unzipped. Yeah, it seems like a frivolous point when discussing an actress of Pam Grier's talent, but she also happens to be an extremely gorgeous woman, and back in the day, she had a body that wouldn't quit. It's nice to see it being showcased in a tight wetsuit. Rent the DVD, and then tell me I'm wrong. Can't, can you? That's because you know I'm right! :-) And yes, I really did give a 10 just for the wetsuit scenes! ;-)",1,1,0,0.36465636,0.6353437,pos,neg,False,0.6353437,false_negative
"Sheba Baby is always underrated most likely because it has a pg rating instead of the usual r rating that a Grier movie gets. all that the pg means is that Pam doesn't take her top off, she takes her top off in every other movie she's been in though so. it is more exciting than Coffy, more action. it takes off slow but by the time she's on screen the thrills have started. like Dolemite d'urville martin is the heavy trying to get Sheba's father, but she ain't having that. she wages a one woman war against martin and his gang of cronies. the best scene is with a stupid pimp in his car which i'm still laughing about. i thought it would be stupid because of the pg rating but i was wrong it replaces sex with violence and in a blaxplotation film that can only be good!",1,1,0,0.43383673,0.5661633,pos,neg,False,0.5661633,false_negative
"This is my favorite horror film, a close 2nd to 'Poltergeist'. I saw 'One Dark Night' when it first came out in theaters in 1983 at the theater where I worked.<br /><br />I was born in 1963, so I have a certain love for '80's horror films, despite them being a little dated and the dialog not well written. What I thought was so original about it was that the phenomenon of 'psychic vampirism' has not been addressed (at least, to my knowledge at that time) and is a very real phenomenon.<br /><br />I didn't care if Adam West was in it (nothing against him, but his supporting role was not memorable), but thought Meg Tilly was good casting. The little-known Donald Hutton (from 'Brainstorm' and 'Invaders From Mars') as an ambiguous scientist who oversaw studies on Ramar's abilities was sadly overlooked. As a gay guy, I was paying more attention to David Mason Daniels, Meg Tilly's unfortunate but gorgeous boyfriend. He's selling real estate in Texas now. <br /><br />I felt the film 'realistic' in two ways: Raymar, who was discovered to have murdered 6 girls in his surreal apartment, had a funeral that was sparse in attendance, reflecting the fact that not only was he mysterious, a hermit, but a killer. As you know, these types are buried without fanfare. Second, if corpses were going to be telekinetically mobile, they would hover, dragging their feet. The filmmakers could have gone for the schlock walking, groaning, arms out-stretched zombies, but opted for what would be believable. Kudos! The buzzing electrical discharge from Ramar's eyes at his 'throne coffin' (like he's overseeing his kingdom of dead), cast an eerie magenta light in the mausoleum that will stay with you for years! If you've ever gone to a mausoleum, even on a sunny day, you will notice that they have their own rosetta lighting caused by stained glass windows. Don't get me started on the cavernous silence. Even Ramar himself looked like someone who could pass as an eccentric, perverted old man. The score was one-of-a-kind and memorable, and I keep kicking myself for not getting it on cassette when it first came out. The track shooting was done where it was supposed to be. I especially liked the carefully-planned characteristics of each corpse: the bride, the badly decomposed child still holding its teddy bear, the grandmother, the tall thin black guy, and the half-faced World War II vet, and the green-slimed eyed elderly gent who was the first to greet the 'Sisters' clique initiators. Even corpses can be good actors, I suppose. The only thing I had to groan about was the arm that came out of one of the vaults and choke Julie's boyfriend couldn't possibly be done unless a corpse was put in laying on it's stomach and feet first, but why? It looked a little to fresh too.<br /><br />The film begins eerie, with us never seeing Ramar's face (until the last quarter of the film, which is like unwrapping a birthday present) as he is picking up teen girl runaways in his daughter's psychic flash. We then see coroners hauling his body away in his one bedroom apartment where we see he's experimented his telekinetic craft by phasing dishes into his wall. The rest does drag as the Heathers-like 'Sisters' group baits Julie into a final initiation by spending the night inside the mausoleum, but it is a well-placed build up to the unleashing horror later. The movie isn't bloody in any sense of the word. The goriest part is when Ramar's daughter uses a compact mirror to feed his power back to him, and he bubbles then melts. I've always felt that a power like Ramar's could never die and a sequel could be worth looking into. I can see it now: One Dark Night II: Turning In The Grave. But let's face it-The film stands alone. I heard the film had other titles, but the original fits.<br /><br />A remake would be pointless. But if there were to be one, I would write better dialog, and lengthen some scenes such as show the studies on Ramar's abilities done in the lab instead of hearing about it on a tape recorder. In this information age, something like that would be well documented on DVD. And more corpses! Why just raise the ones in the mausoleum when Ramar's power could spread to the graveyard too? Let's just say I'd hate to be one of the persons who had to clean up the mess at the end of the climax; something that too can be shown. I think having one of the initiating Sisters recognize one of the corpses as a relative would have added some good if disturbing character. With CG effects, some awesome scenes with Ramar animating cremated remains would be off the wall! <br /><br />Say what you will about,'One Dark Night' but it has it all. So see at least once in your life...or death!",1,1,0,0.38686737,0.6131326,pos,neg,False,0.6131326,false_negative
"This is an OK early 80's horror flick in which a young girl (Meg Tilly) is wanting to shed her ""goody two shoes"" image and becomes part of a girl gang called The Sisters. Their initiation for her consists of spending the night in a mausoleum. Too bad the mausoleum is the ""final"" resting place of some psycho Russian psychic and he's not quite dead yet. Seems this guy was found in his apartment with lots of things stuck into the walls from his telekinetic target practice, plus there is a pile of young dead girls found in the closet. All proof that hitch hiking can be dangerous, so listen up girls. The daughter of this man (Reymar) is rather distraught about her father's death and is confronted by a man that said he knew Reymar and given a tape to listen too. Her hubby (Adam West, of Batman fame) is there to laugh and scoff, and not much else. But it seems that perhaps Reymar's daughter may also have some abilities that she doesn't realize. Anyway, having deposited their unfortunate pledge at the mausoleum, the rest of The Sisters take off to go get stuff (like masks, sheets, etc) to come back and scare the crap out of her, but little do they suspect what's going on and they get more than the crap scared out of them. For even in death Reymar is kind of a busy guy and he's reanimating lots of corpses for entertainment. And it would also seem that he has a thing for jail bait. Overall this is acceptable horror, nothing too intense but not terrible either. The DVD from Media Blasters also contains another version of the movie that's a rough cut, I guess, I only watched a little of it so I don't know how different it is from the theatrical release but from what I saw I guess it's a ""warts and all"" presentation. 7 out of 10.",1,1,0,0.36408725,0.6359128,pos,neg,False,0.6359128,false_negative
"ONE DARK NIGHT is a highly overlooked and little known film from the early 80's that deserves an audience that I fear it will never get, and that's a damn shame. I have seen this film compared to others that have gotten a bigger name over the years, most notably PHANTASM, HELL NIGHT and MAUSOLEUM. This is a much different film than those and I don't see the comparisons other than the mausoleum, which is a bit similar to the one in PHANTASM, but not enough to make any real comparisons. I'm not sure how this one slipped through without a broader acceptance. Maybe it's all in the marketing, I don't know. Perhaps a remake would breathe new life into it, unless Raymar drained all the life out of it that is. I'm not too big on all the remakes that are abundant these days, but I think they do work well with lesser known films (except for the awful GHOST SHIP remake, which other than the opening scene and Mudvayne's Not Falling blaring, was utter crap). So if a remake of ONE DARK NIGHT would happen to fall into the right hands, I think it would make a lot of people go and watch the original. I know that's what I do if there's a remake of a film I haven't seen before. So anything short of a remake, I fear, would not bring this film back to life. Unless, of course, Raymar got his eyes on it.<br /><br />Anyways, ONE DARK NIGHT is a must see for horror fans, especially 80's horror fans ('cause we all know that's when the best horror movies were made). Creepy setting. Fairly good acting. Very good story. Campy. What more could you want from an early 80's horror film? What's that... nudity and gore? Well, sorry. No nudity or gore in this film, but it's still great nonetheless! A solid 8 out of 10. Enjoy.",1,1,0,0.48178902,0.518211,pos,neg,False,0.518211,false_negative
"A bunch of sorority girls make a new pledge spend the night in a creepy mausoleum. Of course the recently deceased don't stay deceased for long and all hell breaks loose.""One Dark Night"" is an enjoyable 80's horror with some ghastly dead bodies floating around that are being controlled by the spirit of a dead psychic Raymar.There is no gore and nudity,but the atmosphere of a mausoleum is very eerie.The acting is solid,but the script takes too much time to develop the characters until the final 20 minutes that Raymar finally breaks out of his grave.The cinematography is impressive and the the mausoleum is a great location for the climactic events.The film takes so long to get going and this is its major flaw.7 out of 10.",1,1,0,0.4921472,0.5078528,pos,neg,False,0.5078528,false_negative
