text,label
"Witchcraft/Witchery/La Casa 4/ and whatever else you wish to call it. How about..Crud.<br /><br />A gathering of people at a Massachusetts island resort are besieged by the black magic powers of an evil witch killing each individual using cruel, torturous methods. Photographer Gary(David Hasselhoff)is taking pictures for Linda(Catherine Hickland whose voice and demeanor resemble EE-YOR of the Winnie the Poo cartoon), a virgin studying witchcraft, on the island resort without permission. Rose Brooks(Annie Ross, portraying an incredibly rude bitch)is interested in perhaps purchasing the resort and, along with husband Freddie(Robert Champagne, who is always ogling other women much younger than him), pregnant daughter Jane(Linda Blair)and grandson Tommy(Michael Manchester, who just looks bored throughout, probably wanting to watch Sesame Street instead of starring in this rubbish), go by boat to the resort being treated to a look at the property by Realtor Tony Giordano's son Jerry(Rick Farnsworth), obviously a pup in the business getting his feet wet. Along with these folks is architect Leslie(Leslie Cumming, whose character is a nympho)who might help Rose re-design the resort. The boat's captain is killed by The Lady in Black(Hildegard Knef, wearing her make-up and lip-stick extra thick)and a storm is brewing. The boat drives off by itself(..guided by the invisible power of The Lady in Black, I guess)with everyone stuck in the decrepit resort, which is in dire need of repairs. Most of the victims, before meeting their grisly fates are carried through a type of red wormhole whose vortex leads to another dimension(..perhaps a type of hell or something)where they are tortured by these fiends dressed in raggedy clothes with a crummy visage. One victim has her mouth sown before being hung upside down in a chimney, roasted as the others light the fireplace. One poor soul is tortured by harsh twistings of rope wrapped tightly around her flesh before being found hanging from the snout of a swordfish penetrating through her neck. One fellow is slowly suffocating as his veins bulge(..and bleed) and neck's blood vessels burst squirting in Hasselhoff's face! One fellow is crucified with nails hammered into his hands before being hung upside down over an open flame. Blair's pregnant victim becomes possessed with her hair standing on end speaking in another woman's voice. One is raped by this demonic man with a ""diseased"" mouth as the hellish hobos stand nearby gleefully cheering. The film, despite it's excesses, is mostly dull fodder for those who really wish to see the lowest point in the careers of Hasselhoff and Blair, who deserve better than this. Almost unbearable at times, building little-to-no suspense. Clumsy execution of the death sequences which look cheap and laughable. Sure some gore is okay, but most of the film shows victims after they've been run through the ringer. We do get a chance to see pregnant women(..who look exactly like stuntmen in costume with bad wigs) jumping out three story windows. Oh, and The Lady in Black's reflected face often pops up on inanimate objects for characters to see. Tommy has a little Sesame Street recorder which tapes The Lady in Black's mumbo jumbo chants, obviously used for later. For some reason, The Lady in Black likes to visit little Tommy. He's not at all scared of her, for Tommy's just too bored to show any expression on his face, much less fear. Need I say more? This one's a real stinker. Ugh.",0
"""Witchery"" might just be the most incoherent and lamentably scripted horror movie of the 80's but, luckily enough, it has a few compensating qualities like fantastic gore effects, an exhilarating musical score and some terrific casting choices. Honestly the screenplay doesn't make one iota of sense, but who cares when Linda Blair (with an exploded hairstyle) portrays yet another girl possessed by evil powers and David Hasselhof depicts a hunky photographer (who can't seem to get laid) in a movie that constantly features bloody voodoo, sewn-shut lips, upside down crucifixions, vicious burnings and an overused but genuinely creepy tune. Eight random people are gathered together on an abandoned vacation resort island off the coast of Massachusetts. The young couple is there to investigate the place's dark history; the dysfunctional family (with a pregnant Linda Blair even though nobody seems to bother about who the father is and what his whereabouts are) considers re-opening the hotel and the yummy female architect simply tagged along for casual sex. They're forced to stay the night in the ramshackle hotel and then suddenly the previous landlady  an aging actress or something who always dresses in black  starts taking them out in various engrossing ways. Everything is somehow related to the intro sequence showing a woman accused of witchery jump out of a window. Anyway, the plot is definitely of minor importance in an Italian horror franchise that started as an unofficial spin-off of ""The Evil Dead"". The atmosphere is occasionally unsettling and the make-up effects are undoubtedly the most superior element of the entire film. There's something supremely morbid and unsettling about staring at a defenseless woman hanging upside down a chimney and waiting to get fried.",0
"Witchy Hildegard Knef traps a group of people in an isolated hotel and picks them off one by one in twisted, disgusting ways. I thought I'd seen it all until one unfortunate man here is crucified and then has his head set on fire. Hildy is quite the prankster too: she takes a nagging harpy and sews her mouth shut...then hangs her upside down in the chimney just in time for a roaring fire! ""Witchery"" made me sick. It made my eyes hurt. I was ready to write it off as the worst movie ever-ever-ever made by otherwise competent people...until the finale. I have to admit I loved the ending. It involves a boy and his toy tape-recorder cornered by Linda Blair looking fantastically possessed. The scene only lasts for about a minute and the movie's over, but you know that old saying: ""If you've got a great ending, people will forgive you for just about anything!""",0
"A really very bad movie, with a very few good moments or qualities.<br /><br />It starts off with pregnant Linda Blair, who runs down a hallways to flee what might be monsters or people with pitchforks, I'm not sure. She jumps through a window and wakes up, and we see she is very pregnant. The degree to which she is pregnant varies widely throughout the movie.<br /><br />She and an annoying and possibly retarded little boy who I thought was her son travel to an abandoned hotel on an island. Italian horror directors find the most irritating little boys to put in their movies! On the island already are David Hasselhoff and his German-speaking virgin girlfriend (you know how Germans are said to love Hasselhoff...). He's taking photographs, and she's translating an esoteric German book about witches, I think.<br /><br />Also traveling to the island are an older couple who have purchased it, and a real estate agent, and a woman I thought was their daughter. Evidently she was an architect, and Linda Blair and the boy are the older couple's children. I guess they all traveled to the island together, but it really seemed like Linda and the boy were apart from the rest of them (maybe they were filmed separately).<br /><br />The hotel seems neat, certainly from the exteriors, but it isn't used to any great effect. An old woman in bad makeup and a black cloak keeps appearing to the boy and chants something in German sometimes, which he eventually records on his Sesame Street tape recorder.<br /><br />People start getting killed, either in their dreams, or sucked into hell or something. Some of these gore scenes are OK, but not enough to recommend the movie. Though the copy I watched stated it is uncut on the box cover, the death of one character whose veins explode really seems to have been cut. Much of the scene is showing another character's reaction shots, since we're not seeing anything ourselves. The creepiest scene is one in which a man or demon with a really messy-looking wound of a mouth rapes someone. He looked particularly nasty. There's a laughably and painfully bad scene in which Linda Blair is possessed. I wish if a horror movie is going to cast her, they would do something original with her role, and let her leave Exorcist behind her (except for the yearly horror conventions).<br /><br />In the weird, largely Italian, tradition of claiming to be a sequel to something it is unrelated to, this is also AKA La Casa 4 and Ghosthouse 2. That is, it is supposedly a sequel to Casa 3 - Ghosthouse, La (1988) - it's not (that's also a better movie than this one). La Casa 1 and two were The Evil Dead (1981) and Evil Dead II (1987) - again unrelated to Witchery and La Casa 3 (and much better than those). There's also a Casa 5, La (1990) AKA House 5, which seems to want to be a sequel to the fake La Casa series and the series House: House (1986) House II: The Second Story (1987), The Horror Show (1989) AKA House III, and House IV (1992). How's The Horror Show fit in there? It doesn't really, it claimed to be a sequel, thus requiring the real series entry to renumber itself to cause less (or more?) confusion. Oddly, The Horror Show is also AKA Horror House, and La Casa 5 is also AKA Horror House 2. Does your head hurt yet?",0
"This film features two of my favorite guilty pleasures. Sure, the effects are laughable, the story confused, but just watching Hasselhoff in his Knight Rider days is always fun. I especially like the old hotel they used to shoot this in, it added to what little suspense was mustered. Give it a 3.",0
"I watched this movie purely for the setting. It was filmed in an old hotel that a friend owns shares of. The plot was predictable, the acting was mediorcre at best, the scares were all gross-outs, not true scares.<br /><br />I don't remember much of the plot, and I think that's because there wasn't much of one to remember. They didn't even use the hotel to it's fullest potential...The beaches are fantastic and the hotel is situated on a peninsula. At low tide, you can walk almost 1/4 mile into the bay, which is actually an eerie sight first thing in the morning or late at night when the wind is howling through the cracks.<br /><br />The best way to see this movie is with the remote in your hand so you can fast forward through the action (and I'm using that term loosly)scenes and pause at the beauty of the surroundings!",0
"This only gets bashed because it stars David Hasselhoff. Well, then let me bash it to. Compared to the garbage they call horror coming out nowadays, this film isn't too bad. It has the beautiful Leslie Cumming. She is super hot, but can't talk very well. There is a great scene with her when she is supernaturally raped. She shows off her nice body. Linda Blair does nothing here as well as Hasselhoff. 3/10",0
"We brought this film as a joke for a friend, and could of been our worst joke to play. The film is barely watchable, and the acting is dire. The worst child actor ever used and Hasslehoff giving a substandard performance. The plot is disgraceful and at points we was so bored we was wondering what the hell was going on. It tries to be gruesome in places but is just laughable.<br /><br />Just terrible",0
"Humm, an Italian movie starred by David hasselhoff and Linda Blair, I wasn´t expecting very much, to be honest and in fact, I took even less than I was expecting. It doesn´t mean this movie is the worst I have seen because I have watched worse things than this but the plot was most of the times confusing and uninteresting and some good gore scenes are the only thing saving this. Apart from that you are going to love some special effects, they are really cheesy and bad. Now I only want to watch ""Troll 3"" by this same director, sure it is not going to be worse than that.",0
I and a friend rented this movie. We both found the movie soundtrack and production techniques to be lagging. The movie's plot appeared to drag on throughout with little surprise in the ending. We both agreed that the movie could have been compressed into roughly an hour giving it more suspense and moving plot.,0
"I'm gettin' sick of movies that sound entertaining in a one-line synopsis then end up being equal to what you'd find in the bottom center of a compost heap.<br /><br />Who knows: ""Witchery"" may have sounded interesting in a pitch to the studios, even with a ""big name cast"" (like Blair and Hasselhoff - wink-wink, nudge-nudge) and the effervescent likes of Hildegard Knef (I dunno, some woman...).<br /><br />But on film, it just falls apart faster than a papier-mache sculpture in a rainstorm. Seems these unfortunate folks are trapped in an island mansion off the Eastern seaboard, and one of them (a woman, I'd guess) is being targeted by a satanic cult to bear the child of hell while the others are offed in grotesque, tortuous ways. <br /><br />Okay, right there you have a cross-section of plots from ""The Exorcist"", ""The Omen"", ""Ten Little Indians"" and a few other lesser movies in the satanic-worshippers-run-amok line. None of it is very entertaining and for the most part, you'll cringe your way from scene to scene until it's over.<br /><br />No, not even Linda Blair and David Hasselhoff help matters much. They're just in it to pick up a paycheck and don't seem very intent on giving it their ""all"". <br /><br />From the looks of it, Hasselhoff probably wishes he were back on the beack with Pam Anderson (and who can blame him?) and Linda... well, who knows; a celebrity PETA benefit or pro-am golf tour or whatever it is she's in to nowadays.<br /><br />And the torture scenes! Ecchhhh. You'll see people get their mouths sewn shut, dangled up inside roaring fireplaces, strung up in trees during a violent storm, vessels bursting out of their necks, etc, etc. Sheesh, and I thought ""Mark of the Devil"" was the most sadistic movie I'd seen....<br /><br />Don't bother. It's not worth your time. I can't believe I told you as much as I did. If you do watch it, just see if you can count the cliches. And yes, Blair gets possessed, as if you didn't see THAT coming down Main Street followed by a marching band.<br /><br />No stars. ""Witchery"" - these witches will give you itches.",0
"I thought Rachel York was fantastic as ""Lucy."" I have seen her in ""Kiss Me, Kate"" and ""Victor/Victoria,"" as well, and in each of these performances she has developed very different, and very real, characterizations. She is a chameleon who can play (and sing) anything!<br /><br />I am very surprised at how many negative reviews appear here regarding Rachel's performance in ""Lucy."" Even some bonafide TV and entertainment critics seem to have missed the point of her portrayal. So many people have focused on the fact that Rachel doesn't really look like Lucy. My response to that is, ""So what?"" I wasn't looking for a superficial impersonation of Lucy. I wanted to know more about the real woman behind the clown. And Rachel certainly gave us that, in great depth. I also didn't want to see someone simply ""doing"" classic Lucy routines. Therefore I was very pleased with the decision by the producers and director to have Rachel portray Lucy in rehearsal for the most memorable of these skits - Vitameatavegamin and The Candy Factory. (It seems that some of the reviewers didn't realize that these two scenes were meant to be rehearsal sequences and not the actual skits). This approach, I thought, gave an innovative twist to sketches that so many of us know by heart. I also thought Rachel was terrifically fresh and funny in these scenes. And she absolutely nailed the routines that were recreated - the Professor and the Grape Stomping, in particular. There was one moment in the Grape scene where the corner of Rachel's mouth had the exact little upturn that I remember Lucy having. I couldn't believe she was able to capture that - and so naturally.<br /><br />I wonder if many of the folks who criticized the performance were expecting to see the Lucille Ball of ""I Love Lucy"" throughout the entire movie. After all, those of us who came to know her only through TV would not have any idea what Lucy was really like in her early movie years. I think Rachel showed a natural progression in the character that was brilliant. She planted all the right seeds for us to see the clown just waiting to emerge, given the right set of circumstances. Lucy didn't fit the mold of the old studio system. In her frustrated attempts to become the stereotypical movie star of that era, she kept repressing what would prove to be her ultimate gifts.<br /><br />I believe that Rachel deftly captured the comedy, drama, wit, sadness, anger, passion, love, ambition, loyalty, sexiness, self absorption, childishness, and stoicism all rolled into one complex American icon. And she did it with an authenticity and freshness that was totally endearing. ""Lucy"" was a star turn for Rachel York. I hope it brings a flood of great roles her way in the future. I also hope it brings her an Emmy.",1
"Dramatic license - some hate it, though it is necessary in retelling any life story. In the case of ""Lucy"", the main points of Lucille Ball's teenage years, early career and 20 year marriage to Desi Arnaz are all included, albeit in a truncated and reworked way.<br /><br />The main emotional points of Lucy's life are made clear: Lucille's struggle to find her niche as an actress, finally blossoming into the brilliant comedienne who made the character Lucy Ricardo a legend; her turbulent, romantic and ultimately impossible marriage to Desi Arnaz; Lucy & Desi creating the first television empire and forever securing their place in history as TV's most memorable sitcom couple.<br /><br />As Lucille Ball, Rachel York does a commendable job. Do not expect to see quite the same miraculous transformation like the one Judy Davis made when playing Judy Garland, but York makes Ball strong-willed yet likable, and is very funny in her own right. Even though her comedic-timing is different than Lucy's, she is still believable. The film never goes into much detail about her perfectionistic behaviour on the set, and her mistreatment of Vivian Vance during the early ""I Love Lucy"" years, but watching York portray Lucy rehearsing privately is a nice inclusion.<br /><br />Daniel Pino is thinner and less charismatic than the real Desi was, but he does have his own charm and does a mostly decent job with Desi's accent, especially in the opening scene. Madeline Zima was decent, if not overly memorable, as the teen-aged Lucy.<br /><br />Vivian Vance and William Frawley were not featured much, thankfully, since Rebecca Hobbs and Russell Newman were not very convincing in the roles. Not that they aren't good actors in their own right, they just were not all that suited to the people they were playing. Most of the actors were from Austrailia and New Zeland, and the repressed accents are detectable at times.<br /><br />Although the main structure of the film sticks to historical fact, there are many deviations, some for seemingly inexplicable reasons. Jess Oppenheimer, the head writer of Lucy's radio show ""My Favourite Husband"" which began in 1948, is depicted in this film as arriving on the scene to help with ""I Love Lucy"" in 1951, completely disregarding the fact that he was the main creator! This movie also depicts Marc Daniels as being the main ""I Love Lucy"" director for its entire run, completely ignoring the fact that he was replaced by William Asher after the first season! Also, though I figure this was due to budgetary constraints, the Ricardo's are shown to live in the same apartment for their entire stay in New York, when in reality they changed apartments in 1953. The kitchen set is slightly larger and off-scale from the original as well. The Connecticut home looks pretty close to the original, except the right and left sides of the house have been condensed and restructured. <br /><br />There's also Desi talking about buying RKO in 1953, during Lucy's red-scare incident, even though RKO did not hit the market until 1957. These changes well could have been for dramatic license, and the film does work at conveying the main facts, but would it have hurt them to show a bit more respect to Oppenheimer and Asher, two vital figures in ""I Love Lucy"" history? The biggest gaff comes in the ""I Love Lucy"" recreation scenes, at least a few of them. It's always risky recreating something that is captured on film and has been seen by billions of people, but even more so when OBVIOUS CHANGES are made. The scene with the giant bread loaf was truncated, and anyone at all familiar with that episode would have noticed the differences right away! The ""We're Having A Baby"" number was shortened as well, but other than that it was practically dead on. By far the best was the ""grape-stomping"" scene, with Rachel York really nailing Lucy's mannerisms. The producers made the wise decision not to attempt directly recreating the ""Vitametavegamin"" and candy factory bits, instead showing the actors rehearse them. These scenes proved effective because of that approach.<br /><br />The film's main fault is that it makes the assumption the viewers already know a great deal about Lucy's life, since much is skimmed over or omitted at all. Overall, though, it gives a decent portrait of Lucy & Desi's marriage, and the factual errors can be overlooked when the character development works effectively.",1
"Before I watched this tv movie I did not know much about one of my favorite actresses. After watching it, I realized how sad Lucille Ball's life really was. It had it's great moments too, but I didn't realize how sad it was. This movie was very good and told the story of the beloved Lucille Ball very well. I highly reccommend it.",1
"First of all this was not a three hour movie - Two hours, ten minutes... last time i checked commercials aren't actually part of a movie! Perhaps, though, it should've been a two parter for a total of about 3 hours? Yeah, would have gotten more in, been able to explore some more emotion. Overall, though, it was an interesting look into the lives of Lucy and Desi. I watch I Love Lucy from time to time and love it but never have I read or seen a biography, never knew anything about their lives off the screen. Because of this movie I do now but I'm not so sure that's a good thing. Everything here no one really needed to know. This was essentially a movie that didn't need to be made. But it was made and the reason is because Lucy & Desi are still such huge stars and certain people in American society feel that the rest of society needs to know ALL about our tv and movie stars. That is definitely so not true and very, very sad.<br /><br />Anyway, what was shown here in Lucy was pretty good. Two complaints - the actress who played Viv Vance - not great casting at all. And the switch from Madeline Zima to Rachel York.... uhhh, like Lucy had plastic surgery and all of a sudden she's a whole new person!? That wasn't too great. But the story went on and focused on the rocky relationship between Lucy & Desi. No, the kids were not shown very much at all and that wasn't necessarily a drawback to this movie because like I said, this focused mainly just on Lucy & Desi. Had there been more time, had the story been more about Lucy's entire life, then maybe the kids woulda been there more. But they weren't so we got to see the likes of Gable & Lombard, Red Skelton and Buster Keaton very briefly instead. Wow, that was one thing about this story that I thought was really cool: his presence and influence in Lucy's life. Really neat and it's too bad that wasn't explored more. Oh well. What was explored was done well, for the most part. Honestly, I don't think I'll ever watch this again and I don't think this movie'll be that memorable. For someone who digs I Love Lucy but isn't an enormous Lucille Ball fan, this should be an interesting watch. My grade for this: B",1
"Wow, I can't believe i'm the first and only one to post a comment on this great movie.<br /><br />Although the movie itself seemed interesting enough the real thing that attracted me to this one is Matt lillard, granted most people probably either think he's too caffeine happy or just plain sucks but we're both the same age and from the same generation and i've watched this guy so many times that he's one of my favorites now. This is one of the few movies where he is the big shot and main star kind of like in SLC Punk, another great Lillard film.<br /><br />Baiscally this is storywise your usual heist movies but with more twists than anything, which start to amount to craziness. Also very notable in this movie is another great actor named vincent D'onofrio, a very under appreciated person in the film industry. The woman in the movie is a newcomer and she isn't too bad although you know they hired her mainly for her accent and the nude scene =)<br /><br />It's a game of jack vs jill vs bob as each want to reap the rewards but share with no one. They all try to get eachother to kill off the other and it's a timebomb waiting to explode. Matt shows his true prowess as the scheming JAck who initially starts the whole scheme. Vincent and woman play a couple of art thieves who are in need of money due to a lack of business. Vince's character is a bit deranged and skitz's throughout the movie but that only add to the intensity of the film.<br /><br />The surprises left and right are well welcomed and the ending is very non cliche and makes you feel happy, well maybe that depends on the type of endings you like. This movie kept me very interested besides the fact Matt was in it, it's a great movie and i'd highly recommend it to anyone who likes movies. Critic's probably won't like this movie, but they don't watch movies cause they like movies anyway.",1
Im a huge M Lillard fan that's why I ended up watching this movie. Honestly I doubt that if he wasn't in the movie i would of enjoyed it as much or even watched it but once I did watch it realize the story was pretty decent. A bad ending I must say but I did see it coming. It's a low budget movie and some of the actors weren't really good but all in all I rated this movie 7/10.<br /><br />The suspense of wondering what Lillard was actually up to was what really keeped me interested in this movie.<br /><br />Its a good rental!<br /><br />7/10,1
"I must warn you, there are some spoilers in it. But to start it off, I got ""Spanish Judges"" on February I think. It was mention it was the last copy, but as I see, it wasn't back-ordered. But either way, I have it. I thought it was good. I wanted to see this mainly because of the great actor, Matthew Lillard (I'm surprised no one on the reviews mention the scar) although it is kind of low budget, getting enough money to make this film would be worth spending. Man, what a good actor.<br /><br />The story it about a con artist known as Jack (Matthew Lillard) who ""claims"" to have merchandises called The Spanish Judges. If you don't know what Spanish Judges are or haven't seen the trailer for this and this is the first review you have read, I won't even say what they are. I figure it would be a big twist of no one knew what it was. He needs protection, so he hires a couple who are also crooks, Max and Jamie (Vincent D'Onofrio and Valeria Golino) as well as a crook that goes by the name of Piece (Mark Boone Junior). He has a girlfriend who won't even tell anyone her name because she's from Mars, as she said. So they (mainly Jack) call her ""Mars Girl"". Everything starts out fine, but then it turns to one big game. A game that involves some lust, lies and betrayal.<br /><br />There was some over acting in it (Matt and Valeria, as well as Tamara, were not one of them). There were some scenes they could've done better and the score could've been a little better as well. Some of the score was actually good. The theme they used for the beginning and the end (before the credits) was a good song choice, that's my opinion. The fight scene in the end could've been a little longer and a little more violent, but what can you do? One more comment on Matt: Damn, he plays a smooth, slick con man.<br /><br />I know this is a review, but I need to make a correction towards NeCRo, one of the reviewers: Valeria Golino is not a newcomer. According to this site, she has been acting since 1983. To me, and hopefully to others, she is well known as Charlie Sheen's Italian love interest in both the ""Hot Shots!"" movies. But good review.<br /><br />Although I think it's one of the rare films I've seen and it's really good (which is why I gave it 10 stars above), I will give the grade of what I thought when I first saw it.<br /><br />8/10",1
"The undoubted highlight of this movie is Peter O'Toole's performance. In turn wildly comical and terribly terribly tragic. Does anybody do it better than O'Toole? I don't think so. What a great face that man has!<br /><br />The story is an odd one and quite disturbing and emotionally intense in parts (especially toward the end) but it is also oddly touching and does succeed on many levels. However, I felt the film basically revolved around Peter O'Toole's luminous performance and I'm sure I wouldn't have enjoyed it even half as much if he hadn't been in it.",1
"Peter O'Toole is a treat to watch in roles where the lines he speaks are good and offer a chance for him to swagger in drunken stupor. The lovely Susannah York provides a good foil for O'Toole's dramatic presence.<br /><br />The film alludes to incest--without a single explicit scene--but it is able to entertain the viewer in its raucous social commentary. Though this is not major film by any reckoning, it will be remembered for its entertaining performances. <br /><br />Even York, signing the papers at the end, is a treat to watch, exuding tragedy silently. The possible weakness here is Thompson's laid-back direction. But the film floats because of the actors and the script.<br /><br />I saw the film twice over a period of 20 years--on both occasions with the name ""Brotherly love"". ""Country dance"" is a rather farcical and inappropriate title for this movie, wherever it was released as such.",1
"A somewhat typical bit of filmmaking from this era. Obviously, It was first conceived into this world for the stage, but nonetheless a very good film from beginning to end. Peter O'Toole and Susannah York get to do their stage performance act for the silver screen and both do it effectively. There is very little in the way of story and anyone not familiar with this type of off beat character study may be a little put off by it. All in all, though, A good film in which Peter O'Toole and Susannah York get to overact.",1
"After all these years, of Peter O'Tool's brilliant, costly giving of his Soul, film after film, at last, Hollywood tosses him an Oscar recently.<br /><br />Country Dance showed up one night late, and of course, blew me out of my complainant niche in my alleged ""Life"". How does he do it?<br /><br />York again also is brilliant in this kind of play. Both psychological battleships loaded for bear....<br /><br />Bravo to author, director, cast, and camera crew. No wonder the Nazi's lost to these Irish, Scot, English blends....brutal honesty hurts...back in the 70's, when I personally believed ""honesty"" was pure and absolutely vital to trust. I have modified my edgy extremes, and will settle for more human, warm flaws within myself and others.<br /><br />Forgiveness allows humanity to have a reverse gear, and allows us to fix our own bull headed egos and erotic mistakes....",1
"In all truth, this really isn't a ""movie"" so much as an extended final episode; by this I mean that, had you NOT followed the TV series (Homicide: Life On The Street) I suspect that you would have a hard time following this made-for-tv movie. Having said that, ""Homicide: The Movie"" is still a great watch. I think it says a lot about a television production that EVERY single cast member would return, many after years of absence, to once again portray their characters and bring closure to an incredible program. The movie brings out that sense of ""family"", not only amongst the characters, but amongst the actors, as well. It's all very bitter-sweet knowing that this will be the LAST time we will see them all together again under the title of HOMICIDE. Story-wise, I found this film somewhat lacking. Giardello's mayoral candidacy seems particularly contrived, and I felt his shooting could've been dealt with within the parameters of his regular position, as Leiutenant. Also, Det. Bayliss's extreme plot twist, which was left hanging at series end, is finally resolved, but I, for one, NEVER felt that it needed to be; I enjoyed being left with a mystery (let us recall that the very first episode's first case also went unsolved for the entire series run!). As a DEVOTED fan of the TV series I can love this movie, and the fact that it even got made after H:LOTS had been canceled, but I would not recommend it to anyone who hasn't had the slightest exposure to the series. Now, if they'd just release it on DVD...",1
"What can I say? An excellent end to an excellent series! It never quite got the exposure it deserved in Asia, but by far, the best cop show with the best writing and the best cast on televison. EVER! The end of a great era. Sorry to see you go...",1
"Homicide: The Movie proved to be a good wrap-up to a well-written, well-directed, and well-acted series. Loose ends were tied up that weren't properly addressed at the end of the final season. The entire series, and especially the movie, provided a life-like look at life (and death) in Baltimore, a culturally unique city with an extremely high murder rate. My attraction to the series began long before I moved to Baltimore, but once I experienced life here for myself, I realized how realistic it was. And the movie certainly retained that spirit. I will certainly miss new original episodes of the series, but am very grateful to NBC and the producers and cast for giving us one last glimpse at the dark side of Charm City.",1
"Following a roughly 7 year rocky road on NBC, it was decided to do just one last Super Installment. The Series had been on the bubble several times thanks to not having the numbers that would qualify it as a block-buster of a TV hour. It had always had a sizable, hard core of hard corps of followers. <br /><br />It was almost as if the series with the full title of ""HOMICIDE: LIFE ON THE STREET"" (1993-99) was a sort of ""Mr. In-Between"" of series. It was too big to just cancel, but too small to get a case of 'Rabid Ratings Ravings' over. <br /><br />During the precarious tenure on Friday evenings, they had presented some of the best and most daringly Artistic of Hourly Dramas. There, I've said it Artistic, Artistic!! But please, remember we mean Artistic, but not just Phony, Pretentious, Pedantic, Politically Correct preaching.<br /><br />When at last, it was a sure thing that it was the end of the line for ""HOMICIDE""; this super episode was prepared as this 2 hour made for TV Movie. <br /><br />Looking at all the past seasons' happenings and parade of regular characters, the Production team went out and gave us what proved to be a super send off.<br /><br />OUR STORY. As we join the story, we find that Baltimore Homicide Unit Commanding Officer, Lt. Al Giardello has ""pulled the pin"", Retired from the job, that is. But 'G' isn't ready to really retire-retire yet. So, instead of a rocking chair o a fishing rod, we find that Al is running for Mayor of 'Charm City.'<br /><br />While out in the City, making some campaign stops and speeches, the former Detective Lieutenant takes an assassin's bullet. Alive, but in a comatose state, he is taken to the Hospital. <br /><br />News spreads quickly and as if officially summoned, we find all of the Detectives of the Baltimore Unit we've seen on the show showing up to offer their services and assistance. There is a great meeting of all of these former and present gumshoes as they pitch in and follow every lead and possibility of a lead.<br /><br />The Producer found a way to deal with those who had died previously in bringing their memory into the story. They managed to answer some long standing questions and even introduced some here to unrevealed ones. The whole story winds up the series in a most satisfying and original way. But at least for now, we'll leave that as ""classified"".<br /><br />In wrapping up everything into a neat, little package, this TV Movie surely gets our endorsement. As for grading ""THE HOMICIDE MOVIE"", we must give it an A or A+, even. But, no matter the Grade here, it didn't score as high as a typical weekly episode.",1
"My favourite police series of all time turns to a TV-film. Does it work? Yes. Gee runs for mayor and gets shot. The Homicide ""hall of fame"" turns up. Pembleton and nearly all of the cops who ever played in this series. A lot of flashbacks helps you who hasn´t seen the TV-series but it amuses the fans too. The last five minutes solves another murder and at the very end even two of the dead cops turn up. And a short appearance from my favourite coroner Juliana Cox. This is a good film.",1
"The movie was excellent, save for some of the scenes with Esposito. I enjoyed how it brought together every detective on the series, and wrapped up some plotlines that were never resolved during the series (thanks to NBC...). It was great to see Pembleton and Bayliss together at their most human, and most basic persons. Braugher and Secor did a great job, but as usual will get overlooked. It hurt to see that this was the end of Homicide. Memories, tapes, and reruns on CourtTV just aren't the same as watching it come on every Friday. But the movie did its job and did it very well, presenting a great depiction of life after Al retired, and the family relationship that existed between the unit. I enjoyed this a lot.",1
"For anyone who liked the series this movie will be something to watch. However, it also leaves you wanting more. I loved the way that every character (detective)made an appearance. Least with the ending of who is the fourth chair for they leave a reason for another movie. My guess is Bayless of course. This like the series was a very well put together series of scenes. This is a series I wish had lived on. Thanks to the cast for some wonderful TV.",1
"This is the final episode we deserved. At the end of the last season, things were left in a 'life goes on' mood, which was hardly the wrap-up that this realistic series deserved. While not a happy show, this series was always one that made you think (a rare thing on television), and this is no exception. 'Is death justified by reasoning?' 'Are morals reflective of society, or is society shaped by the morals that are selected by the few in power?' 'What is a just death, and can it exist?' All of these questions, and more, are posed by the writers of this show every week, and this is their final thesis. Fine acting, great writing, wonderful camera-work, brilliant editing, clean direction. If you have seen the series and you missed this when it first ran, then get a hold on a copy somehow. If you never watched the series when it ran, then this will stand up on its own, but it may be heavy going trying to keep up with who all the characters are and what they are alluding to in their varied pasts. For those of us who were avid viewers of the series in the last two seasons, this is very satisfying viewing.",1
"For all the Homicide junkies out there, this movie was great! Every single character that ever was on the show made an appearance in the movie. It helped to resolve some (but not all) issues from the series. Unfortunately, unless you actually did watch the series, most of the enjoyment would be lost, as the movie made heavy references to every season of the show's existence. This probably would have been appropriate as a series finale as opposed to being a separate movie, but we gotta take what we can get. I hope they make more movies, and continue to feature Homicide characters on Law and Order.",1
"HLOTS was an outstanding series, its what NYPD Blue will never be, on HLOTS the plots are real, the dialog is real, the Relationships are real. With HLOTS back as a movie, Tying up all the loose ends, it was good to have all the gang back together, even a few that passed away show up (wont say how) The storyline was fast paced, emotional and full of the spirit the series had week in and week out. Homicide , Life on the Streets, Network drama at Its BEST!!!! 5 STARS!!!! Thumbs UP and all That. Thanks NBC for giving us the Finally we didn't get!",1
"***SPOILERS*** ***SPOILERS*** Well, seeing as I am a major H:LOTS fan, maybe I liked the movie more than normal people would. However, this movie is still excellent. It had tons of surprises, and it gave some more closure to the series. While I was sad that Bayliss turned into a murderer, the overall feeling I felt was satisfied.",1
